series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,split
银河星耀7,31010,2026-05-01,2026,5,吉利银河,轿车,Sedan,1346,519.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,10.88,82.0,136.0,39.7,170.0,4958.0,1915.0,1505.0,2845.0,1750.0,5.0,4.0,541.0,7.8,6.46,1.0,3.0,37.0,2.0,0.0,1.0,test
银河星耀7,31010,2026-06-01,2026,6,吉利银河,轿车,Sedan,5932,1346.0,519.0,0.0,,,1.2246467991473532e-16,-1.0,2026,10.88,82.0,136.0,39.7,170.0,4958.0,1915.0,1505.0,2845.0,1750.0,5.0,4.0,541.0,7.8,6.46,1.0,3.0,37.0,2.0,0.0,1.0,test
锋兰达,28071,2026-01-01,2026,1,丰田,SUV,SUV,18629,19083.0,13595.0,15330.0,,,0.49999999999999994,0.8660254037844387,2026,13.28,126.0,205.0,39.7,401.0,4490.0,1825.0,1625.0,2640.0,1380.0,5.0,5.0,438.0,7.8,6.15,3.0,15.0,19.0,1.0,12.0,1.0,test
锋兰达,28071,2026-02-01,2026,2,丰田,SUV,SUV,12043,18629.0,19083.0,13595.0,,,0.8660254037844386,0.5000000000000001,2026,13.28,126.0,205.0,39.7,401.0,4490.0,1825.0,1625.0,2640.0,1380.0,5.0,5.0,438.0,7.8,6.15,3.0,15.0,19.0,1.0,12.0,1.0,test
锋兰达,28071,2026-03-01,2026,3,丰田,SUV,SUV,15470,12043.0,18629.0,19083.0,,,1.0,6.123233995736766e-17,2026,13.28,126.0,205.0,39.7,401.0,4490.0,1825.0,1625.0,2640.0,1380.0,5.0,5.0,438.0,7.8,6.15,3.0,15.0,19.0,1.0,12.0,1.0,test
锋兰达,28071,2026-04-01,2026,4,丰田,SUV,SUV,10876,15470.0,12043.0,18629.0,,,0.8660254037844387,-0.49999999999999983,2026,13.28,126.0,205.0,39.7,401.0,4490.0,1825.0,1625.0,2640.0,1380.0,5.0,5.0,438.0,7.8,6.15,3.0,15.0,19.0,1.0,12.0,1.0,test
锋兰达,28071,2026-05-01,2026,5,丰田,SUV,SUV,10725,10876.0,15470.0,12043.0,,,0.49999999999999994,-0.8660254037844387,2026,13.28,126.0,205.0,39.7,401.0,4490.0,1825.0,1625.0,2640.0,1380.0,5.0,5.0,438.0,7.8,6.15,3.0,15.0,19.0,1.0,12.0,1.0,test
锋兰达,28071,2026-06-01,2026,6,丰田,SUV,SUV,10882,10725.0,10876.0,15470.0,,,1.2246467991473532e-16,-1.0,2026,13.28,126.0,205.0,39.7,401.0,4490.0,1825.0,1625.0,2640.0,1380.0,5.0,5.0,438.0,7.8,6.15,3.0,15.0,19.0,1.0,12.0,1.0,test
锐界L,11607,2026-01-01,2026,1,福特,SUV,SUV,2422,2558.0,2271.0,2938.0,,,0.49999999999999994,0.8660254037844387,2026,22.98,185.0,378.0,39.7,401.0,5000.0,1961.0,1773.0,2950.0,1949.0,7.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,1.0,test
锐界L,11607,2026-02-01,2026,2,福特,SUV,SUV,1621,2422.0,2558.0,2271.0,,,0.8660254037844386,0.5000000000000001,2026,22.98,185.0,378.0,39.7,401.0,5000.0,1961.0,1773.0,2950.0,1949.0,7.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,1.0,test
锐界L,11607,2026-03-01,2026,3,福特,SUV,SUV,2067,1621.0,2422.0,2558.0,,,1.0,6.123233995736766e-17,2026,22.98,185.0,378.0,39.7,401.0,5000.0,1961.0,1773.0,2950.0,1949.0,7.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,1.0,test
锐界L,11607,2026-04-01,2026,4,福特,SUV,SUV,1336,2067.0,1621.0,2422.0,,,0.8660254037844387,-0.49999999999999983,2026,22.98,185.0,378.0,39.7,401.0,5000.0,1961.0,1773.0,2950.0,1949.0,7.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,1.0,test
锐界L,11607,2026-05-01,2026,5,福特,SUV,SUV,1500,1336.0,2067.0,1621.0,,,0.49999999999999994,-0.8660254037844387,2026,22.98,185.0,378.0,39.7,401.0,5000.0,1961.0,1773.0,2950.0,1949.0,7.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,1.0,test
锐界L,11607,2026-06-01,2026,6,福特,SUV,SUV,1653,1500.0,1336.0,2067.0,,,1.2246467991473532e-16,-1.0,2026,22.98,185.0,378.0,39.7,401.0,5000.0,1961.0,1773.0,2950.0,1949.0,7.0,5.0,489.0,7.8,6.46,3.0,2.0,101.0,1.0,17.0,1.0,test
锐程PLUS,29137,2026-01-01,2026,1,长安,轿车,Sedan,7,54.0,26.0,31.0,,,0.49999999999999994,0.8660254037844387,2026,11.29,138.0,300.0,39.7,401.0,4800.0,1825.0,1465.0,2770.0,1470.0,5.0,4.0,520.0,7.8,6.46,3.0,16.0,112.0,2.0,15.0,1.0,test
锐程PLUS,29137,2026-02-01,2026,2,长安,轿车,Sedan,2,7.0,54.0,26.0,,,0.8660254037844386,0.5000000000000001,2026,11.29,138.0,300.0,39.7,401.0,4800.0,1825.0,1465.0,2770.0,1470.0,5.0,4.0,520.0,7.8,6.46,3.0,16.0,112.0,2.0,15.0,1.0,test
锐程PLUS,29137,2026-03-01,2026,3,长安,轿车,Sedan,4,2.0,7.0,54.0,,,1.0,6.123233995736766e-17,2026,11.29,138.0,300.0,39.7,401.0,4800.0,1825.0,1465.0,2770.0,1470.0,5.0,4.0,520.0,7.8,6.46,3.0,16.0,112.0,2.0,15.0,1.0,test
锐程PLUS,29137,2026-04-01,2026,4,长安,轿车,Sedan,1,4.0,2.0,7.0,,,0.8660254037844387,-0.49999999999999983,2026,11.29,138.0,300.0,39.7,401.0,4800.0,1825.0,1465.0,2770.0,1470.0,5.0,4.0,520.0,7.8,6.46,3.0,16.0,112.0,2.0,15.0,1.0,test
锐程PLUS,29137,2026-05-01,2026,5,长安,轿车,Sedan,3,1.0,4.0,2.0,,,0.49999999999999994,-0.8660254037844387,2026,11.29,138.0,300.0,39.7,401.0,4800.0,1825.0,1465.0,2770.0,1470.0,5.0,4.0,520.0,7.8,6.46,3.0,16.0,112.0,2.0,15.0,1.0,test
锐程PLUS,29137,2026-06-01,2026,6,长安,轿车,Sedan,4,3.0,1.0,4.0,,,1.2246467991473532e-16,-1.0,2026,11.29,138.0,300.0,39.7,401.0,4800.0,1825.0,1465.0,2770.0,1470.0,5.0,4.0,520.0,7.8,6.46,3.0,16.0,112.0,2.0,15.0,1.0,test
锐际,24504,2026-01-01,2026,1,福特,SUV,SUV,322,274.0,314.0,531.0,,,0.49999999999999994,0.8660254037844387,2026,16.98,182.0,393.0,39.7,401.0,4585.0,1882.0,1688.0,2710.0,1585.0,5.0,5.0,489.0,7.5,6.46,3.0,15.0,101.0,1.0,18.0,1.0,test
锐际,24504,2026-02-01,2026,2,福特,SUV,SUV,203,322.0,274.0,314.0,,,0.8660254037844386,0.5000000000000001,2026,16.98,182.0,393.0,39.7,401.0,4585.0,1882.0,1688.0,2710.0,1585.0,5.0,5.0,489.0,7.5,6.46,3.0,15.0,101.0,1.0,18.0,1.0,test
锐际,24504,2026-03-01,2026,3,福特,SUV,SUV,265,203.0,322.0,274.0,,,1.0,6.123233995736766e-17,2026,16.98,182.0,393.0,39.7,401.0,4585.0,1882.0,1688.0,2710.0,1585.0,5.0,5.0,489.0,7.5,6.46,3.0,15.0,101.0,1.0,18.0,1.0,test
锐际,24504,2026-04-01,2026,4,福特,SUV,SUV,152,265.0,203.0,322.0,,,0.8660254037844387,-0.49999999999999983,2026,16.98,182.0,393.0,39.7,401.0,4585.0,1882.0,1688.0,2710.0,1585.0,5.0,5.0,489.0,7.5,6.46,3.0,15.0,101.0,1.0,18.0,1.0,test
锐际,24504,2026-05-01,2026,5,福特,SUV,SUV,154,152.0,265.0,203.0,,,0.49999999999999994,-0.8660254037844387,2026,16.98,182.0,393.0,39.7,401.0,4585.0,1882.0,1688.0,2710.0,1585.0,5.0,5.0,489.0,7.5,6.46,3.0,15.0,101.0,1.0,18.0,1.0,test
锐际,24504,2026-06-01,2026,6,福特,SUV,SUV,129,154.0,152.0,265.0,,,1.2246467991473532e-16,-1.0,2026,16.98,182.0,393.0,39.7,401.0,4585.0,1882.0,1688.0,2710.0,1585.0,5.0,5.0,489.0,7.5,6.46,3.0,15.0,101.0,1.0,18.0,1.0,test
长安CS75 PLUS,24393,2026-01-01,2026,1,长安,SUV,SUV,14440,12497.0,11348.0,13211.0,,,0.49999999999999994,0.8660254037844387,2026,10.89,141.0,310.0,39.7,401.0,4710.0,1865.0,1710.0,2710.0,1575.0,5.0,5.0,620.0,7.8,6.46,3.0,15.0,112.0,1.0,18.0,1.0,test
长安CS75 PLUS,24393,2026-02-01,2026,2,长安,SUV,SUV,14219,14440.0,12497.0,11348.0,,,0.8660254037844386,0.5000000000000001,2026,10.89,141.0,310.0,39.7,401.0,4710.0,1865.0,1710.0,2710.0,1575.0,5.0,5.0,620.0,7.8,6.46,3.0,15.0,112.0,1.0,18.0,1.0,test
长安CS75 PLUS,24393,2026-03-01,2026,3,长安,SUV,SUV,13802,14219.0,14440.0,12497.0,,,1.0,6.123233995736766e-17,2026,10.89,141.0,310.0,39.7,401.0,4710.0,1865.0,1710.0,2710.0,1575.0,5.0,5.0,620.0,7.8,6.46,3.0,15.0,112.0,1.0,18.0,1.0,test
长安CS75 PLUS,24393,2026-04-01,2026,4,长安,SUV,SUV,8716,13802.0,14219.0,14440.0,,,0.8660254037844387,-0.49999999999999983,2026,10.89,141.0,310.0,39.7,401.0,4710.0,1865.0,1710.0,2710.0,1575.0,5.0,5.0,620.0,7.8,6.46,3.0,15.0,112.0,1.0,18.0,1.0,test
长安CS75 PLUS,24393,2026-05-01,2026,5,长安,SUV,SUV,10103,8716.0,13802.0,14219.0,,,0.49999999999999994,-0.8660254037844387,2026,10.89,141.0,310.0,39.7,401.0,4710.0,1865.0,1710.0,2710.0,1575.0,5.0,5.0,620.0,7.8,6.46,3.0,15.0,112.0,1.0,18.0,1.0,test
长安CS75 PLUS,24393,2026-06-01,2026,6,长安,SUV,SUV,11682,10103.0,8716.0,13802.0,,,1.2246467991473532e-16,-1.0,2026,10.89,141.0,310.0,39.7,401.0,4710.0,1865.0,1710.0,2710.0,1575.0,5.0,5.0,620.0,7.8,6.46,3.0,15.0,112.0,1.0,18.0,1.0,test
长安Lumin,28707,2026-01-01,2026,1,长安启源,轿车,Sedan,1159,5774.0,11744.0,20520.0,,,0.49999999999999994,0.8660254037844387,2026,4.69,124.0,250.0,39.7,205.0,3293.0,1700.0,1545.0,1980.0,855.0,4.0,3.0,104.0,7.8,6.46,4.0,12.0,114.0,3.0,4.0,16.0,test
长安Lumin,28707,2026-02-01,2026,2,长安启源,轿车,Sedan,1087,1159.0,5774.0,11744.0,,,0.8660254037844386,0.5000000000000001,2026,4.69,124.0,250.0,39.7,205.0,3293.0,1700.0,1545.0,1980.0,855.0,4.0,3.0,104.0,7.8,6.46,4.0,12.0,114.0,3.0,4.0,16.0,test
长安Lumin,28707,2026-03-01,2026,3,长安启源,轿车,Sedan,2930,1087.0,1159.0,5774.0,,,1.0,6.123233995736766e-17,2026,4.69,124.0,250.0,39.7,205.0,3293.0,1700.0,1545.0,1980.0,855.0,4.0,3.0,104.0,7.8,6.46,4.0,12.0,114.0,3.0,4.0,16.0,test
长安Lumin,28707,2026-04-01,2026,4,长安启源,轿车,Sedan,2769,2930.0,1087.0,1159.0,,,0.8660254037844387,-0.49999999999999983,2026,4.69,124.0,250.0,39.7,205.0,3293.0,1700.0,1545.0,1980.0,855.0,4.0,3.0,104.0,7.8,6.46,4.0,12.0,114.0,3.0,4.0,16.0,test
长安Lumin,28707,2026-05-01,2026,5,长安启源,轿车,Sedan,1980,2769.0,2930.0,1087.0,,,0.49999999999999994,-0.8660254037844387,2026,4.69,124.0,250.0,39.7,205.0,3293.0,1700.0,1545.0,1980.0,855.0,4.0,3.0,104.0,7.8,6.46,4.0,12.0,114.0,3.0,4.0,16.0,test
长安Lumin,28707,2026-06-01,2026,6,长安启源,轿车,Sedan,1901,1980.0,2769.0,2930.0,,,1.2246467991473532e-16,-1.0,2026,4.69,124.0,250.0,39.7,205.0,3293.0,1700.0,1545.0,1980.0,855.0,4.0,3.0,104.0,7.8,6.46,4.0,12.0,114.0,3.0,4.0,16.0,test
长安UNI-K,26841,2026-01-01,2026,1,长安,SUV,SUV,19,163.0,105.0,106.0,,,0.49999999999999994,0.8660254037844387,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,test
长安UNI-K,26841,2026-02-01,2026,2,长安,SUV,SUV,7,19.0,163.0,105.0,,,0.8660254037844386,0.5000000000000001,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,test
长安UNI-K,26841,2026-03-01,2026,3,长安,SUV,SUV,122,7.0,19.0,163.0,,,1.0,6.123233995736766e-17,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,test
长安UNI-K,26841,2026-04-01,2026,4,长安,SUV,SUV,0,122.0,7.0,19.0,,,0.8660254037844387,-0.49999999999999983,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,test
长安UNI-K,26841,2026-05-01,2026,5,长安,SUV,SUV,16,0.0,122.0,7.0,,,0.49999999999999994,-0.8660254037844387,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,test
长安UNI-K,26841,2026-06-01,2026,6,长安,SUV,SUV,2,16.0,0.0,122.0,,,1.2246467991473532e-16,-1.0,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,test
长安UNI-K 智电iDD,28032,2026-01-01,2026,1,长安,SUV,SUV,1,4.0,3.0,0.0,,,0.49999999999999994,0.8660254037844387,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,test
长安UNI-K 智电iDD,28032,2026-02-01,2026,2,长安,SUV,SUV,0,1.0,4.0,3.0,,,0.8660254037844386,0.5000000000000001,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,test
长安UNI-K 智电iDD,28032,2026-03-01,2026,3,长安,SUV,SUV,1,0.0,1.0,4.0,,,1.0,6.123233995736766e-17,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,test
长安UNI-K 智电iDD,28032,2026-04-01,2026,4,长安,SUV,SUV,1,1.0,0.0,1.0,,,0.8660254037844387,-0.49999999999999983,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,test
长安UNI-K 智电iDD,28032,2026-05-01,2026,5,长安,SUV,SUV,0,1.0,1.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,test
长安UNI-K 智电iDD,28032,2026-06-01,2026,6,长安,SUV,SUV,4,0.0,1.0,1.0,,,1.2246467991473532e-16,-1.0,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,test
长安UNI-T,25903,2026-01-01,2026,1,长安,SUV,SUV,31,32.0,60.0,304.0,,,0.49999999999999994,0.8660254037844387,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,test
长安UNI-T,25903,2026-02-01,2026,2,长安,SUV,SUV,36,31.0,32.0,60.0,,,0.8660254037844386,0.5000000000000001,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,test
长安UNI-T,25903,2026-03-01,2026,3,长安,SUV,SUV,22,36.0,31.0,32.0,,,1.0,6.123233995736766e-17,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,test
长安UNI-T,25903,2026-04-01,2026,4,长安,SUV,SUV,8,22.0,36.0,31.0,,,0.8660254037844387,-0.49999999999999983,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,test
长安UNI-T,25903,2026-05-01,2026,5,长安,SUV,SUV,3,8.0,22.0,36.0,,,0.49999999999999994,-0.8660254037844387,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,test
长安UNI-T,25903,2026-06-01,2026,6,长安,SUV,SUV,2,3.0,8.0,22.0,,,1.2246467991473532e-16,-1.0,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,test
长安UNI-V,27881,2026-01-01,2026,1,长安,轿车,Sedan,3676,4431.0,3930.0,4595.0,,,0.49999999999999994,0.8660254037844387,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,test
长安UNI-V,27881,2026-02-01,2026,2,长安,轿车,Sedan,2864,3676.0,4431.0,3930.0,,,0.8660254037844386,0.5000000000000001,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,test
长安UNI-V,27881,2026-03-01,2026,3,长安,轿车,Sedan,2093,2864.0,3676.0,4431.0,,,1.0,6.123233995736766e-17,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,test
长安UNI-V,27881,2026-04-01,2026,4,长安,轿车,Sedan,1370,2093.0,2864.0,3676.0,,,0.8660254037844387,-0.49999999999999983,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,test
长安UNI-V,27881,2026-05-01,2026,5,长安,轿车,Sedan,1342,1370.0,2093.0,2864.0,,,0.49999999999999994,-0.8660254037844387,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,test
长安UNI-V,27881,2026-06-01,2026,6,长安,轿车,Sedan,1268,1342.0,1370.0,2093.0,,,1.2246467991473532e-16,-1.0,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,test
长安UNI-Z新能源,30365,2026-01-01,2026,1,长安,SUV,SUV,2096,5124.0,5881.0,5237.0,,,0.49999999999999994,0.8660254037844387,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,test
长安UNI-Z新能源,30365,2026-02-01,2026,2,长安,SUV,SUV,2735,2096.0,5124.0,5881.0,,,0.8660254037844386,0.5000000000000001,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,test
长安UNI-Z新能源,30365,2026-03-01,2026,3,长安,SUV,SUV,9507,2735.0,2096.0,5124.0,,,1.0,6.123233995736766e-17,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,test
长安UNI-Z新能源,30365,2026-04-01,2026,4,长安,SUV,SUV,1585,9507.0,2735.0,2096.0,,,0.8660254037844387,-0.49999999999999983,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,test
长安UNI-Z新能源,30365,2026-05-01,2026,5,长安,SUV,SUV,2003,1585.0,9507.0,2735.0,,,0.49999999999999994,-0.8660254037844387,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,test
长安UNI-Z新能源,30365,2026-06-01,2026,6,长安,SUV,SUV,1882,2003.0,1585.0,9507.0,,,1.2246467991473532e-16,-1.0,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,test
长安X5 PLUS,30322,2026-01-01,2026,1,长安,SUV,SUV,9527,7235.0,6902.0,8019.0,,,0.49999999999999994,0.8660254037844387,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,test
长安X5 PLUS,30322,2026-02-01,2026,2,长安,SUV,SUV,6964,9527.0,7235.0,6902.0,,,0.8660254037844386,0.5000000000000001,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,test
长安X5 PLUS,30322,2026-03-01,2026,3,长安,SUV,SUV,9075,6964.0,9527.0,7235.0,,,1.0,6.123233995736766e-17,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,test
长安X5 PLUS,30322,2026-04-01,2026,4,长安,SUV,SUV,9147,9075.0,6964.0,9527.0,,,0.8660254037844387,-0.49999999999999983,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,test
长安X5 PLUS,30322,2026-05-01,2026,5,长安,SUV,SUV,7620,9147.0,9075.0,6964.0,,,0.49999999999999994,-0.8660254037844387,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,test
长安X5 PLUS,30322,2026-06-01,2026,6,长安,SUV,SUV,7923,7620.0,9147.0,9075.0,,,1.2246467991473532e-16,-1.0,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,test
长安启源A07,29653,2026-01-01,2026,1,长安启源,轿车,Sedan,756,2753.0,2534.0,5404.0,,,0.49999999999999994,0.8660254037844387,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,test
长安启源A07,29653,2026-02-01,2026,2,长安启源,轿车,Sedan,1015,756.0,2753.0,2534.0,,,0.8660254037844386,0.5000000000000001,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,test
长安启源A07,29653,2026-03-01,2026,3,长安启源,轿车,Sedan,1362,1015.0,756.0,2753.0,,,1.0,6.123233995736766e-17,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,test
长安启源A07,29653,2026-04-01,2026,4,长安启源,轿车,Sedan,1860,1362.0,1015.0,756.0,,,0.8660254037844387,-0.49999999999999983,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,test
长安启源A07,29653,2026-05-01,2026,5,长安启源,轿车,Sedan,1674,1860.0,1362.0,1015.0,,,0.49999999999999994,-0.8660254037844387,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,test
长安启源A07,29653,2026-06-01,2026,6,长安启源,轿车,Sedan,2638,1674.0,1860.0,1362.0,,,1.2246467991473532e-16,-1.0,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,test
长安启源Q05经典,30092,2026-01-01,2026,1,长安启源,SUV,SUV,0,4074.0,1338.0,1649.0,,,0.49999999999999994,0.8660254037844387,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,test
长安启源Q05经典,30092,2026-02-01,2026,2,长安启源,SUV,SUV,0,0.0,4074.0,1338.0,,,0.8660254037844386,0.5000000000000001,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,test
长安启源Q05经典,30092,2026-03-01,2026,3,长安启源,SUV,SUV,0,0.0,0.0,4074.0,,,1.0,6.123233995736766e-17,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,test
