series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
赛图斯,29561,2025-08-01,2025,8,起亚,SUV,SUV,1602,1747.0,1397.0,1631.0,1591.6666666666667,1384.3333333333333,-0.8660254037844384,-0.5000000000000004,2025,10.99,84.0,144.0,39.7,401.0,4385.0,1800.0,1650.0,2630.0,1255.0,5.0,5.0,489.0,7.8,6.05,3.0,15.0,110.0,1.0,12.0,16.0,1996.0,1391.0,val
赛图斯,29561,2025-09-01,2025,9,起亚,SUV,SUV,1830,1602.0,1747.0,1397.0,1582.0,1541.5,-1.0,-1.8369701987210297e-16,2025,10.99,84.0,144.0,39.7,401.0,4385.0,1800.0,1650.0,2630.0,1255.0,5.0,5.0,489.0,7.8,6.05,3.0,15.0,110.0,1.0,12.0,16.0,1938.0,1358.1666666666667,val
赛图斯,29561,2025-10-01,2025,10,起亚,SUV,SUV,1949,1830.0,1602.0,1747.0,1726.3333333333333,1598.3333333333333,-0.8660254037844386,0.5000000000000001,2025,10.99,84.0,144.0,39.7,401.0,4385.0,1800.0,1650.0,2630.0,1255.0,5.0,5.0,489.0,7.8,6.05,3.0,15.0,110.0,1.0,12.0,16.0,1533.0,1349.1666666666667,val
赛图斯,29561,2025-11-01,2025,11,起亚,SUV,SUV,2095,1949.0,1830.0,1602.0,1793.6666666666667,1692.6666666666667,-0.5000000000000004,0.8660254037844384,2025,10.99,84.0,144.0,39.7,401.0,4385.0,1800.0,1650.0,2630.0,1255.0,5.0,5.0,489.0,7.8,6.05,3.0,15.0,110.0,1.0,12.0,16.0,940.0,1383.8333333333333,val
赛图斯,29561,2025-12-01,2025,12,起亚,SUV,SUV,2766,2095.0,1949.0,1830.0,1958.0,1770.0,-2.4492935982947064e-16,1.0,2025,10.99,84.0,144.0,39.7,401.0,4385.0,1800.0,1650.0,2630.0,1255.0,5.0,5.0,489.0,7.8,6.05,3.0,15.0,110.0,1.0,12.0,16.0,1139.0,1480.0833333333333,val
赛那SIENNA,27747,2025-07-01,2025,7,丰田,MPV,MPV,7341,8846.0,8476.0,8248.0,8523.333333333334,7590.666666666667,-0.4999999999999998,-0.8660254037844388,2025,29.98,139.0,236.0,6.0,401.0,5165.0,1995.0,1765.0,3060.0,2090.0,7.0,5.0,489.0,7.8,6.46,2.0,0.0,19.0,0.0,16.0,16.0,8320.0,7971.416666666667,val
赛那SIENNA,27747,2025-08-01,2025,8,丰田,MPV,MPV,7787,7341.0,8846.0,8476.0,8221.0,7683.166666666667,-0.8660254037844384,-0.5000000000000004,2025,29.98,139.0,236.0,6.0,401.0,5165.0,1995.0,1765.0,3060.0,2090.0,7.0,5.0,489.0,7.8,6.46,2.0,0.0,19.0,0.0,16.0,16.0,8107.0,7889.833333333333,val
赛那SIENNA,27747,2025-09-01,2025,9,丰田,MPV,MPV,8168,7787.0,7341.0,8846.0,7991.333333333333,8180.5,-1.0,-1.8369701987210297e-16,2025,29.98,139.0,236.0,6.0,401.0,5165.0,1995.0,1765.0,3060.0,2090.0,7.0,5.0,489.0,7.8,6.46,2.0,0.0,19.0,0.0,16.0,16.0,9308.0,7863.166666666667,val
赛那SIENNA,27747,2025-10-01,2025,10,丰田,MPV,MPV,7315,8168.0,7787.0,7341.0,7765.333333333333,8144.333333333333,-0.8660254037844386,0.5000000000000001,2025,29.98,139.0,236.0,6.0,401.0,5165.0,1995.0,1765.0,3060.0,2090.0,7.0,5.0,489.0,7.8,6.46,2.0,0.0,19.0,0.0,16.0,16.0,8374.0,7768.166666666667,val
赛那SIENNA,27747,2025-11-01,2025,11,丰田,MPV,MPV,6701,7315.0,8168.0,7787.0,7756.666666666667,7988.833333333333,-0.5000000000000004,0.8660254037844384,2025,29.98,139.0,236.0,6.0,401.0,5165.0,1995.0,1765.0,3060.0,2090.0,7.0,5.0,489.0,7.8,6.46,2.0,0.0,19.0,0.0,16.0,16.0,8543.0,7679.916666666667,val
赛那SIENNA,27747,2025-12-01,2025,12,丰田,MPV,MPV,9358,6701.0,7315.0,8168.0,7394.666666666667,7693.0,-2.4492935982947064e-16,1.0,2025,29.98,139.0,236.0,6.0,401.0,5165.0,1995.0,1765.0,3060.0,2090.0,7.0,5.0,489.0,7.8,6.46,2.0,0.0,19.0,0.0,16.0,16.0,7461.0,7526.416666666667,val
起亚EV5,30091,2025-07-01,2025,7,起亚,SUV,SUV,176,209.0,328.0,424.0,320.3333333333333,346.6666666666667,-0.4999999999999998,-0.8660254037844388,2025,14.98,124.0,250.0,39.7,530.0,4615.0,1875.0,1715.0,2750.0,1870.0,5.0,5.0,513.0,7.8,6.46,4.0,15.0,110.0,1.0,4.0,16.0,606.0,400.8333333333333,val
起亚EV5,30091,2025-08-01,2025,8,起亚,SUV,SUV,211,176.0,209.0,328.0,237.66666666666666,358.8333333333333,-0.8660254037844384,-0.5000000000000004,2025,14.98,124.0,250.0,39.7,530.0,4615.0,1875.0,1715.0,2750.0,1870.0,5.0,5.0,513.0,7.8,6.46,4.0,15.0,110.0,1.0,4.0,16.0,436.0,365.0,val
起亚EV5,30091,2025-09-01,2025,9,起亚,SUV,SUV,207,211.0,176.0,209.0,198.66666666666666,315.8333333333333,-1.0,-1.8369701987210297e-16,2025,14.98,124.0,250.0,39.7,530.0,4615.0,1875.0,1715.0,2750.0,1870.0,5.0,5.0,513.0,7.8,6.46,4.0,15.0,110.0,1.0,4.0,16.0,408.0,346.25,val
起亚EV5,30091,2025-10-01,2025,10,起亚,SUV,SUV,207,207.0,211.0,176.0,198.0,259.1666666666667,-0.8660254037844386,0.5000000000000001,2025,14.98,124.0,250.0,39.7,530.0,4615.0,1875.0,1715.0,2750.0,1870.0,5.0,5.0,513.0,7.8,6.46,4.0,15.0,110.0,1.0,4.0,16.0,734.0,329.5,val
起亚EV5,30091,2025-11-01,2025,11,起亚,SUV,SUV,136,207.0,207.0,211.0,208.33333333333334,223.0,-0.5000000000000004,0.8660254037844384,2025,14.98,124.0,250.0,39.7,530.0,4615.0,1875.0,1715.0,2750.0,1870.0,5.0,5.0,513.0,7.8,6.46,4.0,15.0,110.0,1.0,4.0,16.0,241.0,285.5833333333333,val
起亚EV5,30091,2025-12-01,2025,12,起亚,SUV,SUV,175,136.0,207.0,207.0,183.33333333333334,191.0,-2.4492935982947064e-16,1.0,2025,14.98,124.0,250.0,39.7,530.0,4615.0,1875.0,1715.0,2750.0,1870.0,5.0,5.0,513.0,7.8,6.46,4.0,15.0,110.0,1.0,4.0,16.0,305.0,276.8333333333333,val
起亚K3,7889,2025-07-01,2025,7,起亚,轿车,Sedan,417,555.0,404.0,666.0,541.6666666666666,508.6666666666667,-0.4999999999999998,-0.8660254037844388,2025,11.44,85.0,144.0,39.7,401.0,4666.0,1780.0,1450.0,2700.0,1262.0,5.0,4.0,502.0,7.8,5.77,3.0,16.0,110.0,2.0,12.0,1.0,707.0,585.8333333333334,val
起亚K3,7889,2025-08-01,2025,8,起亚,轿车,Sedan,549,417.0,555.0,404.0,458.6666666666667,466.3333333333333,-0.8660254037844384,-0.5000000000000004,2025,11.44,85.0,144.0,39.7,401.0,4666.0,1780.0,1450.0,2700.0,1262.0,5.0,4.0,502.0,7.8,5.77,3.0,16.0,110.0,2.0,12.0,1.0,988.0,561.6666666666666,val
起亚K3,7889,2025-09-01,2025,9,起亚,轿车,Sedan,721,549.0,417.0,555.0,507.0,469.6666666666667,-1.0,-1.8369701987210297e-16,2025,11.44,85.0,144.0,39.7,401.0,4666.0,1780.0,1450.0,2700.0,1262.0,5.0,4.0,502.0,7.8,5.77,3.0,16.0,110.0,2.0,12.0,1.0,605.0,525.0833333333334,val
起亚K3,7889,2025-10-01,2025,10,起亚,轿车,Sedan,359,721.0,549.0,417.0,562.3333333333334,552.0,-0.8660254037844386,0.5000000000000001,2025,11.44,85.0,144.0,39.7,401.0,4666.0,1780.0,1450.0,2700.0,1262.0,5.0,4.0,502.0,7.8,5.77,3.0,16.0,110.0,2.0,12.0,1.0,510.0,534.75,val
起亚K3,7889,2025-11-01,2025,11,起亚,轿车,Sedan,854,359.0,721.0,549.0,543.0,500.8333333333333,-0.5000000000000004,0.8660254037844384,2025,11.44,85.0,144.0,39.7,401.0,4666.0,1780.0,1450.0,2700.0,1262.0,5.0,4.0,502.0,7.8,5.77,3.0,16.0,110.0,2.0,12.0,1.0,979.0,522.1666666666666,val
起亚K3,7889,2025-12-01,2025,12,起亚,轿车,Sedan,573,854.0,359.0,721.0,644.6666666666666,575.8333333333334,-2.4492935982947064e-16,1.0,2025,11.44,85.0,144.0,39.7,401.0,4666.0,1780.0,1450.0,2700.0,1262.0,5.0,4.0,502.0,7.8,5.77,3.0,16.0,110.0,2.0,12.0,1.0,189.0,511.75,val
起亚K5凯酷,7075,2025-07-01,2025,7,起亚,轿车,Sedan,93,117.0,73.0,145.0,111.66666666666667,155.83333333333334,-0.4999999999999998,-0.8660254037844388,2025,13.98,125.0,253.0,39.7,401.0,4980.0,1860.0,1445.0,2900.0,1472.0,5.0,4.0,489.0,7.8,6.46,3.0,3.0,110.0,2.0,5.0,1.0,173.0,146.08333333333334,val
起亚K5凯酷,7075,2025-08-01,2025,8,起亚,轿车,Sedan,82,93.0,117.0,73.0,94.33333333333333,135.66666666666666,-0.8660254037844384,-0.5000000000000004,2025,13.98,125.0,253.0,39.7,401.0,4980.0,1860.0,1445.0,2900.0,1472.0,5.0,4.0,489.0,7.8,6.46,3.0,3.0,110.0,2.0,5.0,1.0,211.0,139.41666666666666,val
起亚K5凯酷,7075,2025-09-01,2025,9,起亚,轿车,Sedan,121,82.0,93.0,117.0,97.33333333333333,119.5,-1.0,-1.8369701987210297e-16,2025,13.98,125.0,253.0,39.7,401.0,4980.0,1860.0,1445.0,2900.0,1472.0,5.0,4.0,489.0,7.8,6.46,3.0,3.0,110.0,2.0,5.0,1.0,46.0,128.66666666666666,val
起亚K5凯酷,7075,2025-10-01,2025,10,起亚,轿车,Sedan,94,121.0,82.0,93.0,98.66666666666667,105.16666666666667,-0.8660254037844386,0.5000000000000001,2025,13.98,125.0,253.0,39.7,401.0,4980.0,1860.0,1445.0,2900.0,1472.0,5.0,4.0,489.0,7.8,6.46,3.0,3.0,110.0,2.0,5.0,1.0,114.0,134.91666666666666,val
起亚K5凯酷,7075,2025-11-01,2025,11,起亚,轿车,Sedan,235,94.0,121.0,82.0,99.0,96.66666666666667,-0.5000000000000004,0.8660254037844384,2025,13.98,125.0,253.0,39.7,401.0,4980.0,1860.0,1445.0,2900.0,1472.0,5.0,4.0,489.0,7.8,6.46,3.0,3.0,110.0,2.0,5.0,1.0,98.0,133.25,val
起亚K5凯酷,7075,2025-12-01,2025,12,起亚,轿车,Sedan,210,235.0,94.0,121.0,150.0,123.66666666666667,-2.4492935982947064e-16,1.0,2025,13.98,125.0,253.0,39.7,401.0,4980.0,1860.0,1445.0,2900.0,1472.0,5.0,4.0,489.0,7.8,6.46,3.0,3.0,110.0,2.0,5.0,1.0,176.0,144.66666666666666,val
起亚KX3傲跑,11787,2025-07-01,2025,7,起亚,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,10.88,84.4,143.8,39.7,401.0,4345.0,1800.0,1645.0,2630.0,1220.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,11.0,16.0,0.0,0.0,val
起亚KX3傲跑,11787,2025-08-01,2025,8,起亚,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,10.88,84.4,143.8,39.7,401.0,4345.0,1800.0,1645.0,2630.0,1220.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,11.0,16.0,0.0,0.0,val
起亚KX3傲跑,11787,2025-09-01,2025,9,起亚,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,2025,10.88,84.4,143.8,39.7,401.0,4345.0,1800.0,1645.0,2630.0,1220.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,11.0,16.0,0.0,0.0,val
起亚KX3傲跑,11787,2025-10-01,2025,10,起亚,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,2025,10.88,84.4,143.8,39.7,401.0,4345.0,1800.0,1645.0,2630.0,1220.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,11.0,16.0,0.0,0.0,val
起亚KX3傲跑,11787,2025-11-01,2025,11,起亚,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,2025,10.88,84.4,143.8,39.7,401.0,4345.0,1800.0,1645.0,2630.0,1220.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,11.0,16.0,0.0,0.0,val
起亚KX3傲跑,11787,2025-12-01,2025,12,起亚,SUV,SUV,0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,2025,10.88,84.4,143.8,39.7,401.0,4345.0,1800.0,1645.0,2630.0,1220.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,11.0,16.0,0.0,0.0,val
轩度EV,28982,2025-07-01,2025,7,凯翼,轿车,Sedan,88,95.0,69.0,112.0,92.0,66.66666666666667,-0.4999999999999998,-0.8660254037844388,2025,8.59,124.0,250.0,39.7,401.0,4724.0,1825.0,1532.0,2700.0,1580.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,25.0,2.0,4.0,1.0,0.0,46.75,val
轩度EV,28982,2025-08-01,2025,8,凯翼,轿车,Sedan,50,88.0,95.0,69.0,84.0,70.66666666666667,-0.8660254037844384,-0.5000000000000004,2025,8.59,124.0,250.0,39.7,401.0,4724.0,1825.0,1532.0,2700.0,1580.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,25.0,2.0,4.0,1.0,0.0,54.083333333333336,val
轩度EV,28982,2025-09-01,2025,9,凯翼,轿车,Sedan,111,50.0,88.0,95.0,77.66666666666667,78.5,-1.0,-1.8369701987210297e-16,2025,8.59,124.0,250.0,39.7,401.0,4724.0,1825.0,1532.0,2700.0,1580.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,25.0,2.0,4.0,1.0,0.0,58.25,val
轩度EV,28982,2025-10-01,2025,10,凯翼,轿车,Sedan,130,111.0,50.0,88.0,83.0,87.5,-0.8660254037844386,0.5000000000000001,2025,8.59,124.0,250.0,39.7,401.0,4724.0,1825.0,1532.0,2700.0,1580.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,25.0,2.0,4.0,1.0,66.0,67.5,val
轩度EV,28982,2025-11-01,2025,11,凯翼,轿车,Sedan,93,130.0,111.0,50.0,97.0,90.5,-0.5000000000000004,0.8660254037844384,2025,8.59,124.0,250.0,39.7,401.0,4724.0,1825.0,1532.0,2700.0,1580.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,25.0,2.0,4.0,1.0,21.0,72.83333333333333,val
轩度EV,28982,2025-12-01,2025,12,凯翼,轿车,Sedan,66,93.0,130.0,111.0,111.33333333333333,94.5,-2.4492935982947064e-16,1.0,2025,8.59,124.0,250.0,39.7,401.0,4724.0,1825.0,1532.0,2700.0,1580.0,5.0,4.0,489.0,7.8,6.46,4.0,16.0,25.0,2.0,4.0,1.0,74.0,78.83333333333333,val
轩逸,3996,2025-07-01,2025,7,日产,轿车,Sedan,26337,24447.0,28618.0,24458.0,25841.0,22724.0,-0.4999999999999998,-0.8660254037844388,2025,12.39,99.0,159.0,39.7,401.0,4652.0,1815.0,1450.0,2712.0,1275.0,5.0,4.0,560.0,7.8,5.2,3.0,16.0,71.0,2.0,12.0,1.0,21618.0,26446.666666666668,val
轩逸,3996,2025-08-01,2025,8,日产,轿车,Sedan,27695,26337.0,24447.0,28618.0,26467.333333333332,23120.333333333332,-0.8660254037844384,-0.5000000000000004,2025,12.39,99.0,159.0,39.7,401.0,4652.0,1815.0,1450.0,2712.0,1275.0,5.0,4.0,560.0,7.8,5.2,3.0,16.0,71.0,2.0,12.0,1.0,23803.0,26839.916666666668,val
轩逸,3996,2025-09-01,2025,9,日产,轿车,Sedan,33323,27695.0,26337.0,24447.0,26159.666666666668,25389.833333333332,-1.0,-1.8369701987210297e-16,2025,12.39,99.0,159.0,39.7,401.0,4652.0,1815.0,1450.0,2712.0,1275.0,5.0,4.0,560.0,7.8,5.2,3.0,16.0,71.0,2.0,12.0,1.0,33404.0,27164.25,val
轩逸,3996,2025-10-01,2025,10,日产,轿车,Sedan,33903,33323.0,27695.0,26337.0,29118.333333333332,27479.666666666668,-0.8660254037844386,0.5000000000000001,2025,12.39,99.0,159.0,39.7,401.0,4652.0,1815.0,1450.0,2712.0,1275.0,5.0,4.0,560.0,7.8,5.2,3.0,16.0,71.0,2.0,12.0,1.0,31942.0,27157.5,val
轩逸,3996,2025-11-01,2025,11,日产,轿车,Sedan,38434,33903.0,33323.0,27695.0,31640.333333333332,29053.833333333332,-0.5000000000000004,0.8660254037844384,2025,12.39,99.0,159.0,39.7,401.0,4652.0,1815.0,1450.0,2712.0,1275.0,5.0,4.0,560.0,7.8,5.2,3.0,16.0,71.0,2.0,12.0,1.0,32977.0,27320.916666666668,val
轩逸,3996,2025-12-01,2025,12,日产,轿车,Sedan,23964,38434.0,33903.0,33323.0,35220.0,30689.833333333332,-2.4492935982947064e-16,1.0,2025,12.39,99.0,159.0,39.7,401.0,4652.0,1815.0,1450.0,2712.0,1275.0,5.0,4.0,560.0,7.8,5.2,3.0,16.0,71.0,2.0,12.0,1.0,37272.0,27775.666666666668,val
迈腾,2824,2025-07-01,2025,7,大众,轿车,Sedan,17066,19781.0,16421.0,17104.0,17768.666666666668,16236.333333333334,-0.4999999999999998,-0.8660254037844388,2025,17.49,110.0,250.0,39.7,401.0,4866.0,1832.0,1479.0,2871.0,1452.0,5.0,4.0,533.0,9.4,6.46,3.0,3.0,44.0,2.0,6.0,1.0,12340.0,16345.833333333334,val
迈腾,2824,2025-08-01,2025,8,大众,轿车,Sedan,16969,17066.0,19781.0,16421.0,17756.0,16372.833333333334,-0.8660254037844384,-0.5000000000000004,2025,17.49,110.0,250.0,39.7,401.0,4866.0,1832.0,1479.0,2871.0,1452.0,5.0,4.0,533.0,9.4,6.46,3.0,3.0,44.0,2.0,6.0,1.0,12808.0,16739.666666666668,val
迈腾,2824,2025-09-01,2025,9,大众,轿车,Sedan,17613,16969.0,17066.0,19781.0,17938.666666666668,17169.0,-1.0,-1.8369701987210297e-16,2025,17.49,110.0,250.0,39.7,401.0,4866.0,1832.0,1479.0,2871.0,1452.0,5.0,4.0,533.0,9.4,6.46,3.0,3.0,44.0,2.0,6.0,1.0,17608.0,17086.416666666668,val
迈腾,2824,2025-10-01,2025,10,大众,轿车,Sedan,17698,17613.0,16969.0,17066.0,17216.0,17492.333333333332,-0.8660254037844386,0.5000000000000001,2025,17.49,110.0,250.0,39.7,401.0,4866.0,1832.0,1479.0,2871.0,1452.0,5.0,4.0,533.0,9.4,6.46,3.0,3.0,44.0,2.0,6.0,1.0,18890.0,17086.833333333332,val
迈腾,2824,2025-11-01,2025,11,大众,轿车,Sedan,17396,17698.0,17613.0,16969.0,17426.666666666668,17591.333333333332,-0.5000000000000004,0.8660254037844384,2025,17.49,110.0,250.0,39.7,401.0,4866.0,1832.0,1479.0,2871.0,1452.0,5.0,4.0,533.0,9.4,6.46,3.0,3.0,44.0,2.0,6.0,1.0,18805.0,16987.5,val
迈腾,2824,2025-12-01,2025,12,大众,轿车,Sedan,18133,17396.0,17698.0,17613.0,17569.0,17753.833333333332,-2.4492935982947064e-16,1.0,2025,17.49,110.0,250.0,39.7,401.0,4866.0,1832.0,1479.0,2871.0,1452.0,5.0,4.0,533.0,9.4,6.46,3.0,3.0,44.0,2.0,6.0,1.0,18281.0,16870.083333333332,val
迈腾PHEV,23973,2025-07-01,2025,7,大众,轿车,Sedan,1,2.0,0.0,12.0,4.666666666666667,12.166666666666666,-0.4999999999999998,-0.8660254037844388,2025,19.99,124.0,250.0,39.7,401.0,4990.0,1854.0,1491.0,2871.0,1670.0,5.0,5.0,489.0,7.8,6.46,1.0,3.0,44.0,2.0,0.0,0.0,285.0,147.16666666666666,val
迈腾PHEV,23973,2025-08-01,2025,8,大众,轿车,Sedan,0,1.0,2.0,0.0,1.0,7.5,-0.8660254037844384,-0.5000000000000004,2025,19.99,124.0,250.0,39.7,401.0,4990.0,1854.0,1491.0,2871.0,1670.0,5.0,5.0,489.0,7.8,6.46,1.0,3.0,44.0,2.0,0.0,0.0,307.0,123.5,val
迈腾PHEV,23973,2025-09-01,2025,9,大众,轿车,Sedan,0,0.0,1.0,2.0,1.0,5.0,-1.0,-1.8369701987210297e-16,2025,19.99,124.0,250.0,39.7,401.0,4990.0,1854.0,1491.0,2871.0,1670.0,5.0,5.0,489.0,7.8,6.46,1.0,3.0,44.0,2.0,0.0,0.0,360.0,97.91666666666667,val
迈腾PHEV,23973,2025-10-01,2025,10,大众,轿车,Sedan,0,0.0,0.0,1.0,0.3333333333333333,2.5,-0.8660254037844386,0.5000000000000001,2025,19.99,124.0,250.0,39.7,401.0,4990.0,1854.0,1491.0,2871.0,1670.0,5.0,5.0,489.0,7.8,6.46,1.0,3.0,44.0,2.0,0.0,0.0,424.0,67.91666666666667,val
迈腾PHEV,23973,2025-11-01,2025,11,大众,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.5,-0.5000000000000004,0.8660254037844384,2025,19.99,124.0,250.0,39.7,401.0,4990.0,1854.0,1491.0,2871.0,1670.0,5.0,5.0,489.0,7.8,6.46,1.0,3.0,44.0,2.0,0.0,0.0,217.0,32.583333333333336,val
迈腾PHEV,23973,2025-12-01,2025,12,大众,轿车,Sedan,1,0.0,0.0,0.0,0.0,0.5,-2.4492935982947064e-16,1.0,2025,19.99,124.0,250.0,39.7,401.0,4990.0,1854.0,1491.0,2871.0,1670.0,5.0,5.0,489.0,7.8,6.46,1.0,3.0,44.0,2.0,0.0,0.0,100.0,14.5,val
迈锐宝XL,13877,2025-07-01,2025,7,雪佛兰,轿车,Sedan,23,15.0,25.0,15.0,18.333333333333332,18.666666666666668,-0.4999999999999998,-0.8660254037844388,2025,17.59,124.0,250.0,39.7,401.0,4933.0,1854.0,1476.0,2829.0,1465.0,5.0,4.0,489.0,9.1,6.46,3.0,3.0,117.0,2.0,9.0,1.0,119.0,55.5,val
迈锐宝XL,13877,2025-08-01,2025,8,雪佛兰,轿车,Sedan,11,23.0,15.0,25.0,21.0,17.5,-0.8660254037844384,-0.5000000000000004,2025,17.59,124.0,250.0,39.7,401.0,4933.0,1854.0,1476.0,2829.0,1465.0,5.0,4.0,489.0,9.1,6.46,3.0,3.0,117.0,2.0,9.0,1.0,102.0,47.5,val
迈锐宝XL,13877,2025-09-01,2025,9,雪佛兰,轿车,Sedan,520,11.0,23.0,15.0,16.333333333333332,16.833333333333332,-1.0,-1.8369701987210297e-16,2025,17.59,124.0,250.0,39.7,401.0,4933.0,1854.0,1476.0,2829.0,1465.0,5.0,4.0,489.0,9.1,6.46,3.0,3.0,117.0,2.0,9.0,1.0,104.0,39.916666666666664,val
迈锐宝XL,13877,2025-10-01,2025,10,雪佛兰,轿车,Sedan,143,520.0,11.0,23.0,184.66666666666666,101.5,-0.8660254037844386,0.5000000000000001,2025,17.59,124.0,250.0,39.7,401.0,4933.0,1854.0,1476.0,2829.0,1465.0,5.0,4.0,489.0,9.1,6.46,3.0,3.0,117.0,2.0,9.0,1.0,65.0,74.58333333333333,val
迈锐宝XL,13877,2025-11-01,2025,11,雪佛兰,轿车,Sedan,206,143.0,520.0,11.0,224.66666666666666,122.83333333333333,-0.5000000000000004,0.8660254037844384,2025,17.59,124.0,250.0,39.7,401.0,4933.0,1854.0,1476.0,2829.0,1465.0,5.0,4.0,489.0,9.1,6.46,3.0,3.0,117.0,2.0,9.0,1.0,90.0,81.08333333333333,val
迈锐宝XL,13877,2025-12-01,2025,12,雪佛兰,轿车,Sedan,133,206.0,143.0,520.0,289.6666666666667,153.0,-2.4492935982947064e-16,1.0,2025,17.59,124.0,250.0,39.7,401.0,4933.0,1854.0,1476.0,2829.0,1465.0,5.0,4.0,489.0,9.1,6.46,3.0,3.0,117.0,2.0,9.0,1.0,74.0,90.75,val
逍客,3127,2025-07-01,2025,7,日产,SUV,SUV,6244,7192.0,9379.0,7121.0,7897.333333333333,7403.5,-0.4999999999999998,-0.8660254037844388,2025,12.59,111.0,194.0,39.7,401.0,4407.0,1837.0,1610.0,2646.0,1400.0,5.0,5.0,486.0,7.8,6.46,3.0,15.0,71.0,1.0,12.0,1.0,9586.0,8592.833333333334,val
逍客,3127,2025-08-01,2025,8,日产,SUV,SUV,6222,6244.0,7192.0,9379.0,7605.0,7140.166666666667,-0.8660254037844384,-0.5000000000000004,2025,12.59,111.0,194.0,39.7,401.0,4407.0,1837.0,1610.0,2646.0,1400.0,5.0,5.0,486.0,7.8,6.46,3.0,15.0,71.0,1.0,12.0,1.0,9353.0,8314.333333333334,val
逍客,3127,2025-09-01,2025,9,日产,SUV,SUV,7380,6222.0,6244.0,7192.0,6552.666666666667,7143.333333333333,-1.0,-1.8369701987210297e-16,2025,12.59,111.0,194.0,39.7,401.0,4407.0,1837.0,1610.0,2646.0,1400.0,5.0,5.0,486.0,7.8,6.46,3.0,15.0,71.0,1.0,12.0,1.0,9448.0,8053.416666666667,val
逍客,3127,2025-10-01,2025,10,日产,SUV,SUV,8030,7380.0,6222.0,6244.0,6615.333333333333,7256.333333333333,-0.8660254037844386,0.5000000000000001,2025,12.59,111.0,194.0,39.7,401.0,4407.0,1837.0,1610.0,2646.0,1400.0,5.0,5.0,486.0,7.8,6.46,3.0,15.0,71.0,1.0,12.0,1.0,8217.0,7881.083333333333,val
逍客,3127,2025-11-01,2025,11,日产,SUV,SUV,9729,8030.0,7380.0,6222.0,7210.666666666667,7407.833333333333,-0.5000000000000004,0.8660254037844384,2025,12.59,111.0,194.0,39.7,401.0,4407.0,1837.0,1610.0,2646.0,1400.0,5.0,5.0,486.0,7.8,6.46,3.0,15.0,71.0,1.0,12.0,1.0,10207.0,7865.5,val
逍客,3127,2025-12-01,2025,12,日产,SUV,SUV,5992,9729.0,8030.0,7380.0,8379.666666666666,7466.166666666667,-2.4492935982947064e-16,1.0,2025,12.59,111.0,194.0,39.7,401.0,4407.0,1837.0,1610.0,2646.0,1400.0,5.0,5.0,486.0,7.8,6.46,3.0,15.0,71.0,1.0,12.0,1.0,11882.0,7825.666666666667,val
途安,678,2025-07-01,2025,7,大众,MPV,MPV,6,78.0,45.0,7.0,43.333333333333336,37.333333333333336,-0.4999999999999998,-0.8660254037844388,2025,13.98,96.0,220.0,39.7,401.0,4395.0,1794.0,1634.0,2678.0,1520.0,5.0,5.0,489.0,11.0,6.46,3.0,0.0,44.0,0.0,7.0,16.0,53.0,49.25,val
途安,678,2025-08-01,2025,8,大众,MPV,MPV,29,6.0,78.0,45.0,43.0,36.333333333333336,-0.8660254037844384,-0.5000000000000004,2025,13.98,96.0,220.0,39.7,401.0,4395.0,1794.0,1634.0,2678.0,1520.0,5.0,5.0,489.0,11.0,6.46,3.0,0.0,44.0,0.0,7.0,16.0,45.0,45.333333333333336,val
