series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
长安Lumin,28707,2026-04-01,2026,4,长安启源,轿车,Sedan,2769,2930.0,1087.0,1159.0,1725.3333333333333,7202.333333333333,0.8660254037844387,-0.49999999999999983,2026,4.69,124.0,250.0,39.7,205.0,3293.0,1700.0,1545.0,1980.0,855.0,4.0,3.0,104.0,7.8,6.46,4.0,12.0,114.0,3.0,4.0,16.0,12667.0,11190.166666666666,test
长安Lumin,28707,2026-05-01,2026,5,长安启源,轿车,Sedan,1980,2769.0,2930.0,1087.0,2262.0,4243.833333333333,0.49999999999999994,-0.8660254037844387,2026,4.69,124.0,250.0,39.7,205.0,3293.0,1700.0,1545.0,1980.0,855.0,4.0,3.0,104.0,7.8,6.46,4.0,12.0,114.0,3.0,4.0,16.0,12439.0,10365.333333333334,test
长安Lumin,28707,2026-06-01,2026,6,长安启源,轿车,Sedan,1901,1980.0,2769.0,2930.0,2559.6666666666665,2616.5,1.2246467991473532e-16,-1.0,2026,4.69,124.0,250.0,39.7,205.0,3293.0,1700.0,1545.0,1980.0,855.0,4.0,3.0,104.0,7.8,6.46,4.0,12.0,114.0,3.0,4.0,16.0,15018.0,9493.75,test
长安UNI-K,26841,2026-01-01,2026,1,长安,SUV,SUV,19,163.0,105.0,106.0,124.66666666666667,238.33333333333334,0.49999999999999994,0.8660254037844387,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,1122.0,481.5833333333333,test
长安UNI-K,26841,2026-02-01,2026,2,长安,SUV,SUV,7,19.0,163.0,105.0,95.66666666666667,150.83333333333334,0.8660254037844386,0.5000000000000001,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,0.0,389.6666666666667,test
长安UNI-K,26841,2026-03-01,2026,3,长安,SUV,SUV,122,7.0,19.0,163.0,63.0,126.5,1.0,6.123233995736766e-17,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,923.0,390.25,test
长安UNI-K,26841,2026-04-01,2026,4,长安,SUV,SUV,0,122.0,7.0,19.0,49.333333333333336,87.0,0.8660254037844387,-0.49999999999999983,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,549.0,323.5,test
长安UNI-K,26841,2026-05-01,2026,5,长安,SUV,SUV,16,0.0,122.0,7.0,43.0,69.33333333333333,0.49999999999999994,-0.8660254037844387,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,798.0,277.75,test
长安UNI-K,26841,2026-06-01,2026,6,长安,SUV,SUV,2,16.0,0.0,122.0,46.0,54.5,1.2246467991473532e-16,-1.0,2026,15.49,171.0,390.0,39.7,401.0,4865.0,1948.0,1690.0,2890.0,1845.0,5.0,5.0,489.0,7.8,6.46,3.0,2.0,112.0,1.0,10.0,1.0,957.0,212.58333333333334,test
长安UNI-K 智电iDD,28032,2026-01-01,2026,1,长安,SUV,SUV,1,4.0,3.0,0.0,2.3333333333333335,5.666666666666667,0.49999999999999994,0.8660254037844387,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,33.0,26.583333333333332,test
长安UNI-K 智电iDD,28032,2026-02-01,2026,2,长安,SUV,SUV,0,1.0,4.0,3.0,2.6666666666666665,3.8333333333333335,0.8660254037844386,0.5000000000000001,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,20.0,23.916666666666668,test
长安UNI-K 智电iDD,28032,2026-03-01,2026,3,长安,SUV,SUV,1,0.0,1.0,4.0,1.6666666666666667,1.3333333333333333,1.0,6.123233995736766e-17,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,46.0,22.25,test
长安UNI-K 智电iDD,28032,2026-04-01,2026,4,长安,SUV,SUV,1,1.0,0.0,1.0,0.6666666666666666,1.5,0.8660254037844387,-0.49999999999999983,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,27.0,18.5,test
长安UNI-K 智电iDD,28032,2026-05-01,2026,5,长安,SUV,SUV,0,1.0,1.0,0.0,0.6666666666666666,1.6666666666666667,0.49999999999999994,-0.8660254037844387,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,156.0,16.333333333333332,test
长安UNI-K 智电iDD,28032,2026-06-01,2026,6,长安,SUV,SUV,4,0.0,1.0,1.0,0.6666666666666666,1.1666666666666667,1.2246467991473532e-16,-1.0,2026,18.79,125.0,255.0,39.7,117.0,4865.0,1948.0,1690.0,2890.0,2075.0,5.0,5.0,518.0,8.1,6.46,1.0,2.0,112.0,1.0,15.0,1.0,3.0,3.3333333333333335,test
长安UNI-T,25903,2026-01-01,2026,1,长安,SUV,SUV,31,32.0,60.0,304.0,132.0,187.0,0.49999999999999994,0.8660254037844387,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,261.0,263.75,test
长安UNI-T,25903,2026-02-01,2026,2,长安,SUV,SUV,36,31.0,32.0,60.0,41.0,100.66666666666667,0.8660254037844386,0.5000000000000001,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,257.0,244.58333333333334,test
长安UNI-T,25903,2026-03-01,2026,3,长安,SUV,SUV,22,36.0,31.0,32.0,33.0,91.16666666666667,1.0,6.123233995736766e-17,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,288.0,226.16666666666666,test
长安UNI-T,25903,2026-04-01,2026,4,长安,SUV,SUV,8,22.0,36.0,31.0,29.666666666666668,80.83333333333333,0.8660254037844387,-0.49999999999999983,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,263.0,204.0,test
长安UNI-T,25903,2026-05-01,2026,5,长安,SUV,SUV,3,8.0,22.0,36.0,22.0,31.5,0.49999999999999994,-0.8660254037844387,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,599.0,182.75,test
长安UNI-T,25903,2026-06-01,2026,6,长安,SUV,SUV,2,3.0,8.0,22.0,11.0,22.0,1.2246467991473532e-16,-1.0,2026,11.59,138.0,300.0,39.7,401.0,4535.0,1870.0,1565.0,2710.0,1480.0,5.0,5.0,350.0,7.8,6.46,3.0,15.0,112.0,1.0,15.0,1.0,375.0,133.08333333333334,test
长安UNI-V,27881,2026-01-01,2026,1,长安,轿车,Sedan,3676,4431.0,3930.0,4595.0,4318.666666666667,4625.5,0.49999999999999994,0.8660254037844387,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,7080.0,4346.5,test
长安UNI-V,27881,2026-02-01,2026,2,长安,轿车,Sedan,2864,3676.0,4431.0,3930.0,4012.3333333333335,4614.833333333333,0.8660254037844386,0.5000000000000001,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,2988.0,4062.8333333333335,test
长安UNI-V,27881,2026-03-01,2026,3,长安,轿车,Sedan,2093,2864.0,3676.0,4431.0,3657.0,4220.0,1.0,6.123233995736766e-17,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,3472.0,4052.5,test
长安UNI-V,27881,2026-04-01,2026,4,长安,轿车,Sedan,1370,2093.0,2864.0,3676.0,2877.6666666666665,3598.1666666666665,0.8660254037844387,-0.49999999999999983,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,3159.0,3937.5833333333335,test
长安UNI-V,27881,2026-05-01,2026,5,长安,轿车,Sedan,1342,1370.0,2093.0,2864.0,2109.0,3060.6666666666665,0.49999999999999994,-0.8660254037844387,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,3925.0,3788.5,test
长安UNI-V,27881,2026-06-01,2026,6,长安,轿车,Sedan,1268,1342.0,1370.0,2093.0,1601.6666666666667,2629.3333333333335,1.2246467991473532e-16,-1.0,2026,10.29,141.0,310.0,39.7,401.0,4740.0,1838.0,1430.0,2750.0,1415.0,5.0,5.0,465.0,7.5,6.46,3.0,16.0,112.0,6.0,15.0,1.0,3781.0,3573.25,test
长安UNI-Z新能源,30365,2026-01-01,2026,1,长安,SUV,SUV,2096,5124.0,5881.0,5237.0,5414.0,6278.833333333333,0.49999999999999994,0.8660254037844387,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,6877.0,6063.583333333333,test
长安UNI-Z新能源,30365,2026-02-01,2026,2,长安,SUV,SUV,2735,2096.0,5124.0,5881.0,4367.0,5543.0,0.8660254037844386,0.5000000000000001,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,5297.0,5665.166666666667,test
长安UNI-Z新能源,30365,2026-03-01,2026,3,长安,SUV,SUV,9507,2735.0,2096.0,5124.0,3318.3333333333335,4824.0,1.0,6.123233995736766e-17,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,5641.0,5451.666666666667,test
长安UNI-Z新能源,30365,2026-04-01,2026,4,长安,SUV,SUV,1585,9507.0,2735.0,2096.0,4779.333333333333,5096.666666666667,0.8660254037844387,-0.49999999999999983,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,5511.0,5773.833333333333,test
长安UNI-Z新能源,30365,2026-05-01,2026,5,长安,SUV,SUV,2003,1585.0,9507.0,2735.0,4609.0,4488.0,0.49999999999999994,-0.8660254037844387,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,5900.0,5446.666666666667,test
长安UNI-Z新能源,30365,2026-06-01,2026,6,长安,SUV,SUV,1882,2003.0,1585.0,9507.0,4365.0,3841.6666666666665,1.2246467991473532e-16,-1.0,2026,11.89,72.0,125.0,18.4,101.0,4730.0,1890.0,1660.0,2795.0,1710.0,5.0,5.0,489.0,7.4,6.46,1.0,15.0,112.0,1.0,16.0,1.0,5864.0,5121.916666666667,test
长安X5 PLUS,30322,2026-01-01,2026,1,长安,SUV,SUV,9527,7235.0,6902.0,8019.0,7385.333333333333,8457.166666666666,0.49999999999999994,0.8660254037844387,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,0.0,7148.75,test
长安X5 PLUS,30322,2026-02-01,2026,2,长安,SUV,SUV,6964,9527.0,7235.0,6902.0,7888.0,8710.666666666666,0.8660254037844386,0.5000000000000001,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,5295.0,7942.666666666667,test
长安X5 PLUS,30322,2026-03-01,2026,3,长安,SUV,SUV,9075,6964.0,9527.0,7235.0,7908.666666666667,8048.333333333333,1.0,6.123233995736766e-17,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,7763.0,8081.75,test
长安X5 PLUS,30322,2026-04-01,2026,4,长安,SUV,SUV,9147,9075.0,6964.0,9527.0,8522.0,7953.666666666667,0.8660254037844387,-0.49999999999999983,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,7447.0,8191.083333333333,test
长安X5 PLUS,30322,2026-05-01,2026,5,长安,SUV,SUV,7620,9147.0,9075.0,6964.0,8395.333333333334,8141.666666666667,0.49999999999999994,-0.8660254037844387,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,7115.0,8332.75,test
长安X5 PLUS,30322,2026-06-01,2026,6,长安,SUV,SUV,7923,7620.0,9147.0,9075.0,8614.0,8261.333333333334,1.2246467991473532e-16,-1.0,2026,6.99,81.0,152.0,39.7,401.0,4540.0,1860.0,1620.0,2715.0,1300.0,5.0,5.0,584.0,14.2,6.46,3.0,15.0,112.0,1.0,8.0,16.0,7422.0,8374.833333333334,test
长安启源A07,29653,2026-01-01,2026,1,长安启源,轿车,Sedan,756,2753.0,2534.0,5404.0,3563.6666666666665,4182.5,0.49999999999999994,0.8660254037844387,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,3449.0,4488.5,test
长安启源A07,29653,2026-02-01,2026,2,长安启源,轿车,Sedan,1015,756.0,2753.0,2534.0,2014.3333333333333,3550.0,0.8660254037844386,0.5000000000000001,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,3837.0,4264.083333333333,test
长安启源A07,29653,2026-03-01,2026,3,长安启源,轿车,Sedan,1362,1015.0,756.0,2753.0,1508.0,2941.0,1.0,6.123233995736766e-17,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,7078.0,4028.9166666666665,test
长安启源A07,29653,2026-04-01,2026,4,长安启源,轿车,Sedan,1860,1362.0,1015.0,756.0,1044.3333333333333,2304.0,0.8660254037844387,-0.49999999999999983,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,4464.0,3552.5833333333335,test
长安启源A07,29653,2026-05-01,2026,5,长安启源,轿车,Sedan,1674,1860.0,1362.0,1015.0,1412.3333333333333,1713.3333333333333,0.49999999999999994,-0.8660254037844387,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,4926.0,3335.5833333333335,test
长安启源A07,29653,2026-06-01,2026,6,长安启源,轿车,Sedan,2638,1674.0,1860.0,1362.0,1632.0,1570.0,1.2246467991473532e-16,-1.0,2026,13.99,72.0,125.0,39.7,225.0,4905.0,1910.0,1480.0,2900.0,1875.0,5.0,5.0,450.0,6.7,6.46,0.0,6.0,114.0,6.0,4.0,1.0,5013.0,3064.5833333333335,test
长安启源Q05经典,30092,2026-01-01,2026,1,长安启源,SUV,SUV,0,4074.0,1338.0,1649.0,2353.6666666666665,1846.8333333333333,0.49999999999999994,0.8660254037844387,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,2565.0,2016.9166666666667,test
长安启源Q05经典,30092,2026-02-01,2026,2,长安启源,SUV,SUV,0,0.0,4074.0,1338.0,1804.0,1691.5,0.8660254037844386,0.5000000000000001,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,1323.0,1803.1666666666667,test
长安启源Q05经典,30092,2026-03-01,2026,3,长安启源,SUV,SUV,0,0.0,0.0,4074.0,1358.0,1492.6666666666667,1.0,6.123233995736766e-17,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,3042.0,1692.9166666666667,test
长安启源Q05经典,30092,2026-04-01,2026,4,长安启源,SUV,SUV,0,0.0,0.0,0.0,0.0,1176.8333333333333,0.8660254037844387,-0.49999999999999983,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,2136.0,1439.4166666666667,test
长安启源Q05经典,30092,2026-05-01,2026,5,长安启源,SUV,SUV,0,0.0,0.0,0.0,0.0,902.0,0.49999999999999994,-0.8660254037844387,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,1944.0,1261.4166666666667,test
长安启源Q05经典,30092,2026-06-01,2026,6,长安启源,SUV,SUV,0,0.0,0.0,0.0,0.0,679.0,1.2246467991473532e-16,-1.0,2026,9.69,72.0,125.0,18.4,95.0,4539.0,1865.0,1680.0,2656.0,1655.0,5.0,5.0,489.0,7.3,6.46,1.0,15.0,114.0,1.0,16.0,1.0,2112.0,1099.4166666666667,test
长安欧尚520,30626,2026-01-01,2026,1,长安欧尚,轿车,Sedan,762,2964.0,1005.0,1167.0,1712.0,1478.6666666666667,0.49999999999999994,0.8660254037844387,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,0.0,771.5833333333334,test
长安欧尚520,30626,2026-02-01,2026,2,长安欧尚,轿车,Sedan,135,762.0,2964.0,1005.0,1577.0,1421.8333333333333,0.8660254037844386,0.5000000000000001,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,0.0,835.0833333333334,test
长安欧尚520,30626,2026-03-01,2026,3,长安欧尚,轿车,Sedan,213,135.0,762.0,2964.0,1287.0,1169.1666666666667,1.0,6.123233995736766e-17,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,0.0,846.3333333333334,test
长安欧尚520,30626,2026-04-01,2026,4,长安欧尚,轿车,Sedan,333,213.0,135.0,762.0,370.0,1041.0,0.8660254037844387,-0.49999999999999983,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,41.0,864.0833333333334,test
长安欧尚520,30626,2026-05-01,2026,5,长安欧尚,轿车,Sedan,608,333.0,213.0,135.0,227.0,902.0,0.49999999999999994,-0.8660254037844387,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,226.0,888.4166666666666,test
长安欧尚520,30626,2026-06-01,2026,6,长安欧尚,轿车,Sedan,617,608.0,333.0,213.0,384.6666666666667,835.8333333333334,1.2246467991473532e-16,-1.0,2026,16.68,124.0,250.0,39.7,515.0,4770.0,1840.0,1470.0,2765.0,1535.0,5.0,4.0,500.0,7.8,6.46,4.0,16.0,115.0,2.0,4.0,1.0,120.0,920.25,test
雅阁,90,2026-01-01,2026,1,本田,轿车,Sedan,13825,18960.0,13441.0,15179.0,15860.0,13730.0,0.49999999999999994,0.8660254037844387,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,16763.0,12676.25,test
雅阁,90,2026-02-01,2026,2,本田,轿车,Sedan,4630,13825.0,18960.0,13441.0,15408.666666666666,14427.333333333334,0.8660254037844386,0.5000000000000001,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,7741.0,12431.416666666666,test
雅阁,90,2026-03-01,2026,3,本田,轿车,Sedan,6757,4630.0,13825.0,18960.0,12471.666666666666,13210.833333333334,1.0,6.123233995736766e-17,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,11982.0,12172.166666666666,test
雅阁,90,2026-04-01,2026,4,本田,轿车,Sedan,2593,6757.0,4630.0,13825.0,8404.0,12132.0,0.8660254037844387,-0.49999999999999983,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,9208.0,11736.75,test
雅阁,90,2026-05-01,2026,5,本田,轿车,Sedan,4677,2593.0,6757.0,4630.0,4660.0,10034.333333333334,0.49999999999999994,-0.8660254037844387,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,10676.0,11185.5,test
雅阁,90,2026-06-01,2026,6,本田,轿车,Sedan,7919,4677.0,2593.0,6757.0,4675.666666666667,8573.666666666666,1.2246467991473532e-16,-1.0,2026,17.98,141.0,260.0,39.7,401.0,4990.0,1862.0,1449.0,2830.0,1497.0,5.0,4.0,489.0,7.8,6.6,3.0,3.0,76.0,2.0,12.0,1.0,13365.0,10685.583333333334,test
零跑B01,30816,2026-01-01,2026,1,零跑汽车,轿车,Sedan,2099,7815.0,13401.0,13697.0,11637.666666666666,11052.0,0.49999999999999994,0.8660254037844387,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,0.0,5657.75,test
零跑B01,30816,2026-02-01,2026,2,零跑汽车,轿车,Sedan,2425,2099.0,7815.0,13401.0,7771.666666666667,9972.5,0.8660254037844386,0.5000000000000001,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,0.0,5832.666666666667,test
零跑B01,30816,2026-03-01,2026,3,零跑汽车,轿车,Sedan,4011,2425.0,2099.0,7815.0,4113.0,8681.5,1.0,6.123233995736766e-17,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,0.0,6034.75,test
零跑B01,30816,2026-04-01,2026,4,零跑汽车,轿车,Sedan,5438,4011.0,2425.0,2099.0,2845.0,7241.333333333333,0.8660254037844387,-0.49999999999999983,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,0.0,6369.0,test
零跑B01,30816,2026-05-01,2026,5,零跑汽车,轿车,Sedan,3996,5438.0,4011.0,2425.0,3958.0,5864.833333333333,0.49999999999999994,-0.8660254037844387,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,0.0,6822.166666666667,test
零跑B01,30816,2026-06-01,2026,6,零跑汽车,轿车,Sedan,3497,3996.0,5438.0,4011.0,4481.666666666667,4297.333333333333,1.2246467991473532e-16,-1.0,2026,8.98,124.0,250.0,39.7,430.0,4770.0,1880.0,1490.0,2735.0,1550.0,5.0,4.0,460.0,9.4,6.46,4.0,16.0,119.0,2.0,4.0,1.0,1581.0,7155.166666666667,test
零跑Lafa5,30983,2026-01-01,2026,1,零跑汽车,轿车,Sedan,1807,9645.0,7397.0,722.0,5921.333333333333,2960.6666666666665,0.49999999999999994,0.8660254037844387,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,0.0,1480.3333333333333,test
零跑Lafa5,30983,2026-02-01,2026,2,零跑汽车,轿车,Sedan,1482,1807.0,9645.0,7397.0,6283.0,3261.8333333333335,0.8660254037844386,0.5000000000000001,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,0.0,1630.9166666666667,test
零跑Lafa5,30983,2026-03-01,2026,3,零跑汽车,轿车,Sedan,2671,1482.0,1807.0,9645.0,4311.333333333333,3508.8333333333335,1.0,6.123233995736766e-17,2026,9.78,124.0,250.0,39.7,515.0,4430.0,1880.0,1520.0,2735.0,1630.0,5.0,5.0,435.0,8.7,6.46,4.0,16.0,119.0,3.0,4.0,1.0,0.0,1754.4166666666667,test
