series_name,date,actual,pred,LAST_VALUE,ROLLING_MEAN_3,ROLLING_MEAN_6,SEASONAL_LAG12,version,mode
荣威iMAX8,2026-02-01,7.0,77.07138061523438,10.0,51.333333333333336,57.0,17.0,BASE,ROLLING_ONE_MONTH
荣威iMAX8,2026-03-01,13.0,54.97882080078125,7.0,36.333333333333336,41.0,156.0,BASE,ROLLING_ONE_MONTH
荣威iMAX8,2026-04-01,6.0,20.908632278442383,13.0,10.0,35.333333333333336,203.0,BASE,ROLLING_ONE_MONTH
荣威iMAX8,2026-05-01,21.0,21.053735733032227,6.0,8.666666666666666,30.0,6.0,BASE,ROLLING_ONE_MONTH
荣威iMAX8,2026-06-01,5.0,25.469587326049805,21.0,13.333333333333334,24.833333333333332,46.0,BASE,ROLLING_ONE_MONTH
荣威iMAX8新能源,2026-01-01,14.0,142.28746032714844,179.0,317.6666666666667,257.8333333333333,179.0,BASE,ROLLING_ONE_MONTH
荣威iMAX8新能源,2026-02-01,26.0,65.2100601196289,14.0,205.33333333333334,221.0,85.0,BASE,ROLLING_ONE_MONTH
荣威iMAX8新能源,2026-03-01,52.0,50.877525329589844,26.0,73.0,195.66666666666666,345.0,BASE,ROLLING_ONE_MONTH
荣威iMAX8新能源,2026-04-01,104.0,53.129547119140625,52.0,30.666666666666668,174.16666666666666,322.0,BASE,ROLLING_ONE_MONTH
荣威iMAX8新能源,2026-05-01,44.0,76.86415100097656,104.0,60.666666666666664,133.0,305.0,BASE,ROLLING_ONE_MONTH
荣威iMAX8新能源,2026-06-01,58.0,95.9036865234375,44.0,66.66666666666667,69.83333333333333,269.0,BASE,ROLLING_ONE_MONTH
菱智,2026-01-01,1050.0,391.6649475097656,433.0,802.6666666666666,1104.3333333333333,610.0,BASE,ROLLING_ONE_MONTH
菱智,2026-02-01,650.0,589.7412719726562,1050.0,832.3333333333334,1061.3333333333333,1050.0,BASE,ROLLING_ONE_MONTH
菱智,2026-03-01,899.0,668.0969848632812,650.0,711.0,884.1666666666666,1675.0,BASE,ROLLING_ONE_MONTH
菱智,2026-04-01,1252.0,805.904541015625,899.0,866.3333333333334,834.5,1450.0,BASE,ROLLING_ONE_MONTH
菱智,2026-05-01,688.0,932.0578002929688,1252.0,933.6666666666666,883.0,1768.0,BASE,ROLLING_ONE_MONTH
菱智,2026-06-01,932.0,738.0367431640625,688.0,946.3333333333334,828.6666666666666,1933.0,BASE,ROLLING_ONE_MONTH
蒙迪欧,2026-01-01,3453.0,2372.57470703125,3644.0,3426.3333333333335,3842.8333333333335,5706.0,BASE,ROLLING_ONE_MONTH
蒙迪欧,2026-02-01,2375.0,2275.40869140625,3453.0,3392.6666666666665,3823.3333333333335,3529.0,BASE,ROLLING_ONE_MONTH
蒙迪欧,2026-03-01,2261.0,2696.395751953125,2375.0,3157.3333333333335,3288.3333333333335,4003.0,BASE,ROLLING_ONE_MONTH
蒙迪欧,2026-04-01,1355.0,2191.135009765625,2261.0,2696.3333333333335,3061.3333333333335,3512.0,BASE,ROLLING_ONE_MONTH
蒙迪欧,2026-05-01,1445.0,1449.6513671875,1355.0,1997.0,2694.8333333333335,1355.0,BASE,ROLLING_ONE_MONTH
蒙迪欧,2026-06-01,1803.0,1462.2669677734375,1445.0,1687.0,2422.1666666666665,1445.0,BASE,ROLLING_ONE_MONTH
蔚来ET5,2026-01-01,447.0,770.35888671875,1295.0,1233.0,1320.1666666666667,889.0,BASE,ROLLING_ONE_MONTH
蔚来ET5,2026-02-01,482.0,361.1571960449219,447.0,908.6666666666666,1148.0,1055.0,BASE,ROLLING_ONE_MONTH
蔚来ET5,2026-03-01,959.0,631.777587890625,482.0,741.3333333333334,1011.5,1325.0,BASE,ROLLING_ONE_MONTH
蔚来ET5,2026-04-01,810.0,790.9098510742188,959.0,629.3333333333334,931.1666666666666,2015.0,BASE,ROLLING_ONE_MONTH
蔚来ET5,2026-05-01,700.0,757.2841796875,810.0,750.3333333333334,829.5,1564.0,BASE,ROLLING_ONE_MONTH
蔚来ET5,2026-06-01,610.0,812.5772094726562,700.0,823.0,782.1666666666666,1642.0,BASE,ROLLING_ONE_MONTH
蔚来ET5T,2026-01-01,1334.0,2740.763427734375,3871.0,3867.3333333333335,4230.5,1959.0,BASE,ROLLING_ONE_MONTH
蔚来ET5T,2026-02-01,1667.0,1005.4850463867188,1334.0,2803.3333333333335,3716.5,2526.0,BASE,ROLLING_ONE_MONTH
蔚来ET5T,2026-03-01,2611.0,2325.192138671875,1667.0,2290.6666666666665,3275.1666666666665,2968.0,BASE,ROLLING_ONE_MONTH
蔚来ET5T,2026-04-01,2403.0,2077.957275390625,2611.0,1870.6666666666667,2869.0,2611.0,BASE,ROLLING_ONE_MONTH
蔚来ET5T,2026-05-01,2251.0,2031.520751953125,2403.0,2227.0,2515.1666666666665,2923.0,BASE,ROLLING_ONE_MONTH
蔚来ET5T,2026-06-01,1815.0,2162.856689453125,2251.0,2421.6666666666665,2356.1666666666665,5103.0,BASE,ROLLING_ONE_MONTH
蔚来ET7,2026-01-01,15.0,67.99513244628906,78.0,69.0,216.5,239.0,BASE,ROLLING_ONE_MONTH
蔚来ET7,2026-02-01,20.0,23.96293067932129,15.0,50.0,125.0,261.0,BASE,ROLLING_ONE_MONTH
蔚来ET7,2026-03-01,17.0,34.60223388671875,20.0,37.666666666666664,63.166666666666664,347.0,BASE,ROLLING_ONE_MONTH
蔚来ET7,2026-04-01,22.0,44.34820556640625,17.0,17.333333333333332,43.166666666666664,422.0,BASE,ROLLING_ONE_MONTH
蔚来ET7,2026-05-01,11.0,53.27125549316406,22.0,19.666666666666668,34.833333333333336,207.0,BASE,ROLLING_ONE_MONTH
蔚来ET7,2026-06-01,11.0,47.289581298828125,11.0,16.666666666666668,27.166666666666668,271.0,BASE,ROLLING_ONE_MONTH
蔚来ET9,2026-01-01,0.0,1.7108763456344604,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
蔚来ET9,2026-02-01,0.0,1.5258148908615112,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
蔚来ET9,2026-03-01,0.0,1.0526978969573975,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
蔚来ET9,2026-04-01,0.0,0.5453994870185852,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
蔚来ET9,2026-05-01,153.0,0.64260333776474,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
蔚来ET9,2026-06-01,125.0,131.78192138671875,153.0,51.0,25.5,0.0,BASE,ROLLING_ONE_MONTH
豪越L,2026-01-01,2633.0,794.3285522460938,1101.0,1390.0,1102.5,1101.0,BASE,ROLLING_ONE_MONTH
豪越L,2026-02-01,705.0,1634.27880859375,2633.0,2216.0,1363.5,897.0,BASE,ROLLING_ONE_MONTH
豪越L,2026-03-01,928.0,1037.9930419921875,705.0,1479.6666666666667,1311.6666666666667,1526.0,BASE,ROLLING_ONE_MONTH
豪越L,2026-04-01,672.0,859.341552734375,928.0,1422.0,1406.0,518.0,BASE,ROLLING_ONE_MONTH
豪越L,2026-05-01,714.0,684.1016845703125,672.0,768.3333333333334,1492.1666666666667,53.0,BASE,ROLLING_ONE_MONTH
豪越L,2026-06-01,605.0,705.09619140625,714.0,771.3333333333334,1125.5,0.0,BASE,ROLLING_ONE_MONTH
赛图斯,2026-01-01,1138.0,1864.620849609375,2766.0,2270.0,1998.1666666666667,840.0,BASE,ROLLING_ONE_MONTH
赛图斯,2026-02-01,695.0,925.41357421875,1138.0,1999.6666666666667,1896.6666666666667,659.0,BASE,ROLLING_ONE_MONTH
赛图斯,2026-03-01,1234.0,959.8660888671875,695.0,1533.0,1745.5,1489.0,BASE,ROLLING_ONE_MONTH
赛图斯,2026-04-01,1717.0,1010.947998046875,1234.0,1022.3333333333334,1646.1666666666667,1234.0,BASE,ROLLING_ONE_MONTH
赛图斯,2026-05-01,1926.0,1456.5511474609375,1717.0,1215.3333333333333,1607.5,1631.0,BASE,ROLLING_ONE_MONTH
赛图斯,2026-06-01,2067.0,1719.2769775390625,1926.0,1625.6666666666667,1579.3333333333333,1397.0,BASE,ROLLING_ONE_MONTH
赛那SIENNA,2026-01-01,9133.0,6469.72509765625,9358.0,7791.333333333333,7778.333333333333,6786.0,BASE,ROLLING_ONE_MONTH
赛那SIENNA,2026-02-01,5086.0,6409.7763671875,9133.0,8397.333333333334,8077.0,4803.0,BASE,ROLLING_ONE_MONTH
赛那SIENNA,2026-03-01,7738.0,6615.75537109375,5086.0,7859.0,7626.833333333333,8385.0,BASE,ROLLING_ONE_MONTH
赛那SIENNA,2026-04-01,6542.0,7533.5810546875,7738.0,7319.0,7555.166666666667,7738.0,BASE,ROLLING_ONE_MONTH
赛那SIENNA,2026-05-01,7479.0,6602.3408203125,6542.0,6455.333333333333,7426.333333333333,6542.0,BASE,ROLLING_ONE_MONTH
赛那SIENNA,2026-06-01,6037.0,7799.34033203125,7479.0,7253.0,7556.0,8846.0,BASE,ROLLING_ONE_MONTH
起亚EV5,2026-01-01,50.0,136.47189331054688,175.0,172.66666666666666,185.33333333333334,175.0,BASE,ROLLING_ONE_MONTH
起亚EV5,2026-02-01,6.0,50.32687759399414,50.0,120.33333333333333,164.33333333333334,469.0,BASE,ROLLING_ONE_MONTH
起亚EV5,2026-03-01,28.0,22.220998764038086,6.0,77.0,130.16666666666666,547.0,BASE,ROLLING_ONE_MONTH
起亚EV5,2026-04-01,47.0,25.410358428955078,28.0,28.0,100.33333333333333,424.0,BASE,ROLLING_ONE_MONTH
起亚EV5,2026-05-01,37.0,27.848772048950195,47.0,27.0,73.66666666666667,328.0,BASE,ROLLING_ONE_MONTH
起亚EV5,2026-06-01,74.0,39.4384651184082,37.0,37.333333333333336,57.166666666666664,37.0,BASE,ROLLING_ONE_MONTH
起亚K3,2026-01-01,994.0,440.166015625,573.0,595.3333333333334,578.8333333333334,671.0,BASE,ROLLING_ONE_MONTH
起亚K3,2026-02-01,736.0,619.1167602539062,994.0,807.0,675.0,529.0,BASE,ROLLING_ONE_MONTH
起亚K3,2026-03-01,563.0,813.713134765625,736.0,767.6666666666666,706.1666666666666,227.0,BASE,ROLLING_ONE_MONTH
起亚K3,2026-04-01,1137.0,640.3619384765625,563.0,764.3333333333334,679.8333333333334,666.0,BASE,ROLLING_ONE_MONTH
起亚K3,2026-05-01,980.0,948.4027099609375,1137.0,812.0,809.5,404.0,BASE,ROLLING_ONE_MONTH
起亚K3,2026-06-01,1326.0,952.4522094726562,980.0,893.3333333333334,830.5,555.0,BASE,ROLLING_ONE_MONTH
起亚K5凯酷,2026-01-01,108.0,150.59095764160156,210.0,179.66666666666666,139.16666666666666,214.0,BASE,ROLLING_ONE_MONTH
起亚K5凯酷,2026-02-01,46.0,91.29725646972656,108.0,184.33333333333334,141.66666666666666,108.0,BASE,ROLLING_ONE_MONTH
起亚K5凯酷,2026-03-01,9.0,87.43403625488281,46.0,121.33333333333333,135.66666666666666,207.0,BASE,ROLLING_ONE_MONTH
起亚K5凯酷,2026-04-01,12.0,20.963111877441406,9.0,54.333333333333336,117.0,145.0,BASE,ROLLING_ONE_MONTH
起亚K5凯酷,2026-05-01,4.0,13.472747802734375,12.0,22.333333333333332,103.33333333333333,73.0,BASE,ROLLING_ONE_MONTH
起亚K5凯酷,2026-06-01,19.0,9.783258438110352,4.0,8.333333333333334,64.83333333333333,117.0,BASE,ROLLING_ONE_MONTH
起亚KX3傲跑,2026-01-01,0.0,0.6104312539100647,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
起亚KX3傲跑,2026-02-01,0.0,0.5030180811882019,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
起亚KX3傲跑,2026-03-01,0.0,0.43906810879707336,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
起亚KX3傲跑,2026-04-01,0.0,0.0808095708489418,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
起亚KX3傲跑,2026-05-01,0.0,0.045844972133636475,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
起亚KX3傲跑,2026-06-01,0.0,0.023275431245565414,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
轩度EV,2026-01-01,144.0,51.29096603393555,66.0,96.33333333333333,89.66666666666667,64.0,BASE,ROLLING_ONE_MONTH
轩度EV,2026-02-01,32.0,101.19371032714844,144.0,101.0,99.0,3.0,BASE,ROLLING_ONE_MONTH
轩度EV,2026-03-01,122.0,46.920372009277344,32.0,80.66666666666667,96.0,57.0,BASE,ROLLING_ONE_MONTH
轩度EV,2026-04-01,83.0,110.85491943359375,122.0,99.33333333333333,97.83333333333333,112.0,BASE,ROLLING_ONE_MONTH
轩度EV,2026-05-01,224.0,78.70863342285156,83.0,79.0,90.0,69.0,BASE,ROLLING_ONE_MONTH
轩度EV,2026-06-01,130.0,166.35186767578125,224.0,143.0,111.83333333333333,95.0,BASE,ROLLING_ONE_MONTH
轩逸,2026-01-01,24209.0,19839.908203125,23964.0,32100.333333333332,30609.333333333332,23959.0,BASE,ROLLING_ONE_MONTH
轩逸,2026-02-01,8998.0,18965.029296875,24209.0,28869.0,30254.666666666668,14078.0,BASE,ROLLING_ONE_MONTH
轩逸,2026-03-01,28093.0,13156.08203125,8998.0,19057.0,27138.5,20784.0,BASE,ROLLING_ONE_MONTH
轩逸,2026-04-01,10564.0,18018.205078125,28093.0,20433.333333333332,26266.833333333332,24458.0,BASE,ROLLING_ONE_MONTH
轩逸,2026-05-01,12936.0,12353.408203125,10564.0,15885.0,22377.0,10564.0,BASE,ROLLING_ONE_MONTH
轩逸,2026-06-01,10329.0,13456.2421875,12936.0,17197.666666666668,18127.333333333332,24447.0,BASE,ROLLING_ONE_MONTH
迈腾,2026-01-01,19306.0,14816.359375,18133.0,17742.333333333332,17479.166666666668,16247.0,BASE,ROLLING_ONE_MONTH
迈腾,2026-02-01,11232.0,13101.8505859375,19306.0,18278.333333333332,17852.5,12192.0,BASE,ROLLING_ONE_MONTH
迈腾,2026-03-01,13048.0,14288.4794921875,11232.0,16223.666666666666,16896.333333333332,15673.0,BASE,ROLLING_ONE_MONTH
迈腾,2026-04-01,8124.0,12927.18359375,13048.0,14528.666666666666,16135.5,17104.0,BASE,ROLLING_ONE_MONTH
迈腾,2026-05-01,12170.0,10333.0869140625,8124.0,10801.333333333334,14539.833333333334,16421.0,BASE,ROLLING_ONE_MONTH
迈腾,2026-06-01,12896.0,12731.6435546875,12170.0,11114.0,13668.833333333334,12170.0,BASE,ROLLING_ONE_MONTH
迈腾PHEV,2026-01-01,0.0,2.4034292697906494,1.0,0.3333333333333333,0.3333333333333333,29.0,BASE,ROLLING_ONE_MONTH
迈腾PHEV,2026-02-01,0.0,2.125856399536133,0.0,0.3333333333333333,0.16666666666666666,15.0,BASE,ROLLING_ONE_MONTH
迈腾PHEV,2026-03-01,0.0,1.4137705564498901,0.0,0.3333333333333333,0.16666666666666666,15.0,BASE,ROLLING_ONE_MONTH
迈腾PHEV,2026-04-01,0.0,0.45864468812942505,0.0,0.0,0.16666666666666666,0.0,BASE,ROLLING_ONE_MONTH
迈腾PHEV,2026-05-01,0.0,0.6715572476387024,0.0,0.0,0.16666666666666666,0.0,BASE,ROLLING_ONE_MONTH
迈腾PHEV,2026-06-01,118.0,0.8645530343055725,0.0,0.0,0.16666666666666666,2.0,BASE,ROLLING_ONE_MONTH
迈锐宝XL,2026-01-01,7.0,122.97279357910156,133.0,160.66666666666666,172.66666666666666,30.0,BASE,ROLLING_ONE_MONTH
迈锐宝XL,2026-02-01,356.0,15.70460319519043,7.0,115.33333333333333,170.0,15.0,BASE,ROLLING_ONE_MONTH
迈锐宝XL,2026-03-01,1888.0,476.2358093261719,356.0,165.33333333333334,227.5,12.0,BASE,ROLLING_ONE_MONTH
迈锐宝XL,2026-04-01,7.0,1889.3568115234375,1888.0,750.3333333333334,455.5,1888.0,BASE,ROLLING_ONE_MONTH
迈锐宝XL,2026-05-01,2.0,44.35380935668945,7.0,750.3333333333334,432.8333333333333,25.0,BASE,ROLLING_ONE_MONTH
迈锐宝XL,2026-06-01,2.0,27.080787658691406,2.0,632.3333333333334,398.8333333333333,2.0,BASE,ROLLING_ONE_MONTH
逍客,2026-01-01,6405.0,6258.88818359375,5992.0,7917.0,7266.166666666667,7824.0,BASE,ROLLING_ONE_MONTH
逍客,2026-02-01,3088.0,5157.41015625,6405.0,7375.333333333333,7293.0,6203.0,BASE,ROLLING_ONE_MONTH
逍客,2026-03-01,5931.0,3559.496337890625,3088.0,5161.666666666667,6770.666666666667,6702.0,BASE,ROLLING_ONE_MONTH
逍客,2026-04-01,2711.0,4588.17529296875,5931.0,5141.333333333333,6529.166666666667,7121.0,BASE,ROLLING_ONE_MONTH
逍客,2026-05-01,4797.0,2792.40380859375,2711.0,3910.0,5642.666666666667,2711.0,BASE,ROLLING_ONE_MONTH
逍客,2026-06-01,4546.0,4710.50537109375,4797.0,4479.666666666667,4820.666666666667,7192.0,BASE,ROLLING_ONE_MONTH
途安,2026-01-01,6.0,22.267688751220703,25.0,41.666666666666664,29.5,12.0,BASE,ROLLING_ONE_MONTH
途安,2026-02-01,13.0,30.114362716674805,6.0,43.333333333333336,29.5,20.0,BASE,ROLLING_ONE_MONTH
途安,2026-03-01,418.0,13.367212295532227,13.0,14.666666666666666,26.833333333333332,62.0,BASE,ROLLING_ONE_MONTH
途安,2026-04-01,2.0,109.0256118774414,418.0,145.66666666666666,93.66666666666667,7.0,BASE,ROLLING_ONE_MONTH
途安,2026-05-01,53.0,15.846030235290527,2.0,144.33333333333334,93.83333333333333,45.0,BASE,ROLLING_ONE_MONTH
途安,2026-06-01,17.0,85.70797729492188,53.0,157.66666666666666,86.16666666666667,78.0,BASE,ROLLING_ONE_MONTH
途岳,2026-01-01,13057.0,10987.185546875,12795.0,12862.666666666666,12823.833333333334,13201.0,BASE,ROLLING_ONE_MONTH
途岳,2026-02-01,7403.0,9523.720703125,13057.0,12828.666666666666,12951.5,9764.0,BASE,ROLLING_ONE_MONTH
途岳,2026-03-01,8198.0,10129.1689453125,7403.0,11085.0,11903.166666666666,11324.0,BASE,ROLLING_ONE_MONTH
途岳,2026-04-01,6289.0,8044.4326171875,8198.0,9552.666666666666,11207.666666666666,10623.0,BASE,ROLLING_ONE_MONTH
途岳,2026-05-01,7283.0,7085.31005859375,6289.0,7296.666666666667,10062.666666666666,12626.0,BASE,ROLLING_ONE_MONTH
途岳,2026-06-01,8592.0,7974.17529296875,7283.0,7256.666666666667,9170.833333333334,13935.0,BASE,ROLLING_ONE_MONTH
途昂,2026-01-01,2564.0,2362.658203125,3594.0,2985.0,3055.1666666666665,3594.0,BASE,ROLLING_ONE_MONTH
途昂,2026-02-01,1337.0,2050.4736328125,2564.0,2897.3333333333335,2984.5,2089.0,BASE,ROLLING_ONE_MONTH
途昂,2026-03-01,2285.0,1938.4864501953125,1337.0,2498.3333333333335,2677.0,3941.0,BASE,ROLLING_ONE_MONTH
途昂,2026-04-01,2215.0,1882.1629638671875,2285.0,2062.0,2523.5,3059.0,BASE,ROLLING_ONE_MONTH
途昂,2026-05-01,1230.0,2091.534912109375,2215.0,1945.6666666666667,2421.5,3448.0,BASE,ROLLING_ONE_MONTH
途昂,2026-06-01,1907.0,1374.5523681640625,1230.0,1910.0,2204.1666666666665,1230.0,BASE,ROLLING_ONE_MONTH
途胜L,2026-01-01,2389.0,1893.215087890625,2547.0,2526.6666666666665,2283.5,986.0,BASE,ROLLING_ONE_MONTH
途胜L,2026-02-01,1562.0,1519.041259765625,2389.0,2375.6666666666665,2277.0,569.0,BASE,ROLLING_ONE_MONTH
途胜L,2026-03-01,1876.0,2224.7314453125,1562.0,2166.0,2199.8333333333335,973.0,BASE,ROLLING_ONE_MONTH
途胜L,2026-04-01,1134.0,1572.85205078125,1876.0,1942.3333333333333,2234.5,1876.0,BASE,ROLLING_ONE_MONTH
途胜L,2026-05-01,1486.0,1218.5072021484375,1134.0,1524.0,1949.8333333333333,1120.0,BASE,ROLLING_ONE_MONTH
途胜L,2026-06-01,1728.0,1382.7230224609375,1486.0,1498.6666666666667,1832.3333333333333,2497.0,BASE,ROLLING_ONE_MONTH
途观L,2026-01-01,21330.0,15268.5,19557.0,19089.0,18618.5,16865.0,BASE,ROLLING_ONE_MONTH
途观L,2026-02-01,12477.0,13935.091796875,21330.0,19789.0,19417.333333333332,10330.0,BASE,ROLLING_ONE_MONTH
途观L,2026-03-01,14581.0,16076.2216796875,12477.0,17788.0,18419.166666666668,14437.0,BASE,ROLLING_ONE_MONTH
途观L,2026-04-01,9109.0,13882.8125,14581.0,16129.333333333334,17609.166666666668,14581.0,BASE,ROLLING_ONE_MONTH
途观L,2026-05-01,12503.0,11053.9189453125,9109.0,12055.666666666666,15922.333333333334,9109.0,BASE,ROLLING_ONE_MONTH
途观L,2026-06-01,12806.0,12874.939453125,12503.0,12064.333333333334,14926.166666666666,19684.0,BASE,ROLLING_ONE_MONTH
途观L新能源,2026-01-01,5.0,135.1764373779297,475.0,161.66666666666666,84.5,11.0,BASE,ROLLING_ONE_MONTH
途观L新能源,2026-02-01,0.0,26.916479110717773,5.0,161.0,84.33333333333333,10.0,BASE,ROLLING_ONE_MONTH
途观L新能源,2026-03-01,2.0,5.94802188873291,0.0,160.0,82.5,20.0,BASE,ROLLING_ONE_MONTH
途观L新能源,2026-04-01,1.0,2.1434528827667236,2.0,2.3333333333333335,82.0,2.0,BASE,ROLLING_ONE_MONTH
途观L新能源,2026-05-01,161.0,2.578800678253174,1.0,1.0,81.0,4.0,BASE,ROLLING_ONE_MONTH
途观L新能源,2026-06-01,337.0,96.52075958251953,161.0,54.666666666666664,107.33333333333333,10.0,BASE,ROLLING_ONE_MONTH
速腾,2026-01-01,25316.0,19273.037109375,21543.0,25147.333333333332,22777.0,25745.0,BASE,ROLLING_ONE_MONTH
速腾,2026-02-01,13803.0,18926.236328125,25316.0,25240.0,24075.666666666668,18010.0,BASE,ROLLING_ONE_MONTH
速腾,2026-03-01,16891.0,16695.234375,13803.0,20220.666666666668,23197.166666666668,19286.0,BASE,ROLLING_ONE_MONTH
速腾,2026-04-01,9806.0,16160.724609375,16891.0,18670.0,21908.666666666668,16833.0,BASE,ROLLING_ONE_MONTH
速腾,2026-05-01,9554.0,11553.41796875,9806.0,13500.0,19370.0,19251.0,BASE,ROLLING_ONE_MONTH
速腾,2026-06-01,9221.0,9184.587890625,9554.0,12083.666666666666,16152.166666666666,9554.0,BASE,ROLLING_ONE_MONTH
逸动,2026-01-01,13895.0,11630.6650390625,15732.0,14671.666666666666,14997.5,15732.0,BASE,ROLLING_ONE_MONTH
逸动,2026-02-01,11118.0,10513.970703125,13895.0,14309.0,14961.833333333334,8557.0,BASE,ROLLING_ONE_MONTH
逸动,2026-03-01,11212.0,12846.470703125,11118.0,13581.666666666666,14542.0,13954.0,BASE,ROLLING_ONE_MONTH
逸动,2026-04-01,7193.0,11330.97265625,11212.0,12075.0,13373.333333333334,11542.0,BASE,ROLLING_ONE_MONTH
逸动,2026-05-01,7304.0,9140.787109375,7193.0,9841.0,12075.0,13748.0,BASE,ROLLING_ONE_MONTH
逸动,2026-06-01,7912.0,8882.427734375,7304.0,8569.666666666666,11075.666666666666,14150.0,BASE,ROLLING_ONE_MONTH
钇为3,2026-01-01,1.0,68.97422790527344,61.0,90.33333333333333,196.33333333333334,61.0,BASE,ROLLING_ONE_MONTH
钇为3,2026-02-01,0.0,33.63123321533203,1.0,47.0,69.33333333333333,252.0,BASE,ROLLING_ONE_MONTH
钇为3,2026-03-01,143.0,4.452023029327393,0.0,20.666666666666668,51.833333333333336,337.0,BASE,ROLLING_ONE_MONTH
钇为3,2026-04-01,27.0,231.3683319091797,143.0,48.0,69.16666666666667,348.0,BASE,ROLLING_ONE_MONTH
钇为3,2026-05-01,1.0,51.837806701660156,27.0,56.666666666666664,51.833333333333336,226.0,BASE,ROLLING_ONE_MONTH
钇为3,2026-06-01,23.0,8.029281616210938,1.0,57.0,38.833333333333336,240.0,BASE,ROLLING_ONE_MONTH
铂智3X,2026-01-01,5228.0,6701.302734375,7219.0,9080.666666666666,8402.666666666666,7219.0,BASE,ROLLING_ONE_MONTH
铂智3X,2026-02-01,3689.0,4221.4638671875,5228.0,7485.666666666667,8135.166666666667,5228.0,BASE,ROLLING_ONE_MONTH
铂智3X,2026-03-01,7948.0,4751.40380859375,3689.0,5378.666666666667,7529.333333333333,3689.0,BASE,ROLLING_ONE_MONTH
铂智3X,2026-04-01,10027.0,6542.16748046875,7948.0,5621.666666666667,7351.166666666667,6727.0,BASE,ROLLING_ONE_MONTH
铂智3X,2026-05-01,6731.0,9075.7373046875,10027.0,7221.333333333333,7353.5,4344.0,BASE,ROLLING_ONE_MONTH
铂智3X,2026-06-01,7895.0,7941.3330078125,6731.0,8235.333333333334,6807.0,6030.0,BASE,ROLLING_ONE_MONTH
铂智4X,2026-01-01,0.0,61.660518646240234,79.0,120.33333333333333,119.83333333333333,79.0,BASE,ROLLING_ONE_MONTH
铂智4X,2026-02-01,1.0,44.930355072021484,0.0,93.66666666666667,102.33333333333333,59.0,BASE,ROLLING_ONE_MONTH
铂智4X,2026-03-01,41.0,2.5460188388824463,1.0,26.666666666666668,78.5,146.0,BASE,ROLLING_ONE_MONTH
铂智4X,2026-04-01,93.0,34.470741271972656,41.0,14.0,67.16666666666667,107.0,BASE,ROLLING_ONE_MONTH
铂智4X,2026-05-01,88.0,45.88459396362305,93.0,45.0,69.33333333333333,106.0,BASE,ROLLING_ONE_MONTH
铂智4X,2026-06-01,110.0,83.56806945800781,88.0,74.0,50.333333333333336,114.0,BASE,ROLLING_ONE_MONTH
铂智7,2026-01-01,0.0,2.361581325531006,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
铂智7,2026-02-01,0.0,2.1320974826812744,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
铂智7,2026-03-01,703.0,1.014784336090088,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
铂智7,2026-04-01,4637.0,1074.2911376953125,703.0,234.33333333333334,234.33333333333334,703.0,BASE,ROLLING_ONE_MONTH
铂智7,2026-05-01,3254.0,3895.14208984375,4637.0,1780.0,1335.0,4637.0,BASE,ROLLING_ONE_MONTH
铂智7,2026-06-01,1757.0,3179.903076171875,3254.0,2864.6666666666665,1718.8,3254.0,BASE,ROLLING_ONE_MONTH
银河E8,2026-01-01,139.0,321.9813537597656,420.0,491.0,445.3333333333333,1054.0,BASE,ROLLING_ONE_MONTH
银河E8,2026-02-01,120.0,130.995361328125,139.0,284.6666666666667,394.5,139.0,BASE,ROLLING_ONE_MONTH
银河E8,2026-03-01,335.0,184.13999938964844,120.0,226.33333333333334,381.1666666666667,120.0,BASE,ROLLING_ONE_MONTH
银河E8,2026-04-01,243.0,268.4793701171875,335.0,198.0,344.5,2245.0,BASE,ROLLING_ONE_MONTH
银河E8,2026-05-01,262.0,221.53504943847656,243.0,232.66666666666666,258.6666666666667,1615.0,BASE,ROLLING_ONE_MONTH
银河E8,2026-06-01,178.0,264.9815368652344,262.0,280.0,253.16666666666666,262.0,BASE,ROLLING_ONE_MONTH
银河V900,2026-01-01,438.0,156.0924835205078,243.0,81.0,40.5,243.0,BASE,ROLLING_ONE_MONTH
银河V900,2026-02-01,1047.0,332.10137939453125,438.0,227.0,113.5,438.0,BASE,ROLLING_ONE_MONTH
银河V900,2026-03-01,242.0,919.8040771484375,1047.0,576.0,288.0,1047.0,BASE,ROLLING_ONE_MONTH
银河V900,2026-04-01,200.0,218.57693481445312,242.0,575.6666666666666,328.3333333333333,0.0,BASE,ROLLING_ONE_MONTH
