version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d
REVIEW_RICH_FIXED,fixed_origin_primary,骐达,2026-06-01,91.0,95.03424835205078,False,0,0
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫,2026-01-01,1135.0,1875.773193359375,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫,2026-02-01,756.0,1370.2000732421875,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫,2026-03-01,1508.0,1829.176025390625,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫,2026-04-01,972.0,1680.369384765625,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫,2026-05-01,1821.0,1698.6539306640625,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫,2026-06-01,1306.0,1701.9696044921875,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫GTI,2026-01-01,165.0,166.24713134765625,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫GTI,2026-02-01,110.0,156.587646484375,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫GTI,2026-03-01,176.0,243.83245849609375,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫GTI,2026-04-01,207.0,202.1629180908203,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫GTI,2026-05-01,178.0,240.08001708984375,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,高尔夫GTI,2026-06-01,146.0,259.250732421875,False,1,1
REVIEW_RICH_FIXED,fixed_origin_primary,魏牌 高山,2026-01-01,6707.0,7476.42236328125,False,0,0
REVIEW_RICH_FIXED,fixed_origin_primary,魏牌 高山,2026-02-01,4369.0,5767.1884765625,False,0,0
REVIEW_RICH_FIXED,fixed_origin_primary,魏牌 高山,2026-03-01,6447.0,7240.30029296875,False,0,0
REVIEW_RICH_FIXED,fixed_origin_primary,魏牌 高山,2026-04-01,6122.0,6498.92431640625,False,0,0
REVIEW_RICH_FIXED,fixed_origin_primary,魏牌 高山,2026-05-01,5662.0,6571.25439453125,False,0,0
REVIEW_RICH_FIXED,fixed_origin_primary,魏牌 高山,2026-06-01,4920.0,6865.171875,False,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,AION RT,2026-01-01,3071.0,3514.228271484375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION RT,2026-02-01,1223.0,2663.966064453125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION RT,2026-03-01,5448.0,3295.751220703125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION RT,2026-04-01,4990.0,3107.5810546875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION RT,2026-05-01,5063.0,2748.825927734375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION RT,2026-06-01,4502.0,2860.057861328125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION S,2026-01-01,3148.0,3147.750244140625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION S,2026-02-01,788.0,2215.70654296875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION S,2026-03-01,4193.0,2664.813720703125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION S,2026-04-01,3665.0,2389.039306640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION S,2026-05-01,963.0,2147.2607421875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION S,2026-06-01,466.0,2248.787841796875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION UT,2026-01-01,2200.0,3365.89111328125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION UT,2026-02-01,1054.0,2612.4296875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION UT,2026-03-01,2767.0,3244.342529296875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION UT,2026-04-01,2645.0,3054.7119140625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION UT,2026-05-01,1700.0,2799.421630859375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,AION UT,2026-06-01,1409.0,2994.034912109375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EO 羿欧,2026-01-01,90.0,165.45677185058594,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EO 羿欧,2026-02-01,30.0,155.96212768554688,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EO 羿欧,2026-03-01,84.0,262.0596923828125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EO 羿欧,2026-04-01,94.0,204.26332092285156,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EO 羿欧,2026-05-01,125.0,204.68638610839844,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EO 羿欧,2026-06-01,64.0,237.9318084716797,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EVOS,2026-01-01,0.0,0.29378825426101685,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EVOS,2026-02-01,0.0,0.26744675636291504,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EVOS,2026-03-01,0.0,0.17428044974803925,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EVOS,2026-04-01,0.0,0.1321859061717987,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EVOS,2026-05-01,0.0,0.1954919844865799,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,EVOS,2026-06-01,0.0,0.19429165124893188,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-01-01,454.0,1432.998291015625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-02-01,160.0,1112.1868896484375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-03-01,542.0,1579.950927734375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-04-01,623.0,1426.3699951171875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-05-01,942.0,1390.2242431640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 CROZZ,2026-06-01,684.0,1440.181640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 X,2026-01-01,47.0,163.1466064453125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 X,2026-02-01,14.0,131.58680725097656,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 X,2026-03-01,123.0,143.38848876953125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 X,2026-04-01,148.0,142.4703369140625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 X,2026-05-01,121.0,142.4334716796875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.4 X,2026-06-01,109.0,151.68756103515625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-01-01,0.0,24.55099868774414,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-02-01,0.0,21.513362884521484,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-03-01,0.0,53.91878890991211,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-04-01,0.0,44.749271392822266,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-05-01,0.0,54.16653060913086,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,ID.6 CROZZ,2026-06-01,1.0,68.1163101196289,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ傲歌,2026-01-01,22.0,38.74285125732422,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ傲歌,2026-02-01,8.0,34.40022277832031,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ傲歌,2026-03-01,17.0,60.7437629699707,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ傲歌,2026-04-01,11.0,64.80366516113281,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ傲歌,2026-05-01,11.0,62.280113220214844,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ傲歌,2026-06-01,4.0,70.8328628540039,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ锐歌,2026-01-01,69.0,96.9125747680664,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ锐歌,2026-02-01,17.0,63.7208251953125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ锐歌,2026-03-01,576.0,92.33238220214844,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ锐歌,2026-04-01,40.0,87.74354553222656,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ锐歌,2026-05-01,33.0,83.57479858398438,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,IQ锐歌,2026-06-01,22.0,89.53900146484375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG4,2026-01-01,10007.0,9952.41796875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG4,2026-02-01,4086.0,8077.701171875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG4,2026-03-01,14007.0,9341.9814453125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG4,2026-04-01,13189.0,7984.1982421875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG4,2026-05-01,15067.0,8445.0595703125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG4,2026-06-01,14397.0,9931.4716796875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG6,2026-01-01,35.0,46.23704147338867,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG6,2026-02-01,35.0,63.1151237487793,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG6,2026-03-01,20.0,67.63893127441406,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG6,2026-04-01,12.0,64.8687744140625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG6,2026-05-01,4.0,67.61860656738281,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG6,2026-06-01,8.0,70.20269012451172,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG7,2026-01-01,1221.0,552.723876953125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG7,2026-02-01,775.0,410.4706726074219,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG7,2026-03-01,1012.0,414.20758056640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG7,2026-04-01,553.0,307.10205078125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG7,2026-05-01,456.0,235.9730682373047,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,MG7,2026-06-01,428.0,181.9453582763672,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model 3,2026-01-01,1640.0,6962.84423828125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model 3,2026-02-01,12920.0,10616.6015625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model 3,2026-03-01,16280.0,12431.7470703125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model 3,2026-04-01,2966.0,10411.7548828125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model 3,2026-05-01,18370.0,10565.34765625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model 3,2026-06-01,14266.0,10925.7197265625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model Y,2026-01-01,16845.0,22054.537109375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model Y,2026-02-01,25286.0,20606.525390625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model Y,2026-03-01,39827.0,27402.779296875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model Y,2026-04-01,22990.0,23624.607421875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model Y,2026-05-01,28911.0,23352.857421875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Model Y,2026-06-01,38654.0,29524.58984375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-01-01,387.0,237.2996368408203,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-02-01,131.0,134.4022979736328,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-03-01,211.0,277.415771484375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-04-01,225.0,183.35411071777344,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-05-01,225.0,167.4588165283203,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,PATHFINDER探陆,2026-06-01,159.0,156.98475646972656,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Polestar 4,2026-01-01,0.0,35.36335754394531,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Polestar 4,2026-02-01,0.0,46.90284729003906,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Polestar 4,2026-03-01,0.0,92.12060546875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Polestar 4,2026-04-01,0.0,76.13368225097656,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Polestar 4,2026-05-01,0.0,66.27196502685547,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,Polestar 4,2026-06-01,0.0,70.29462432861328,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-01-01,376.0,927.8419799804688,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-02-01,334.0,738.5034790039062,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-03-01,906.0,850.8726196289062,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-04-01,1958.0,870.3397216796875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-05-01,545.0,886.1625366210938,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,QQ冰淇淋,2026-06-01,830.0,920.1712036132812,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,RAV4荣放,2026-01-01,11316.0,11000.6171875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,RAV4荣放,2026-02-01,7789.0,9194.3955078125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,RAV4荣放,2026-03-01,14662.0,9401.0283203125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,RAV4荣放,2026-04-01,11452.0,8931.5732421875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,RAV4荣放,2026-05-01,9857.0,9178.9658203125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,RAV4荣放,2026-06-01,13798.0,10064.9736328125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,T-ROC探歌,2026-01-01,2183.0,2234.10888671875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,T-ROC探歌,2026-02-01,1540.0,1476.998046875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,T-ROC探歌,2026-03-01,2031.0,1646.818359375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,T-ROC探歌,2026-04-01,1532.0,1426.5286865234375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,T-ROC探歌,2026-05-01,3344.0,1238.926025390625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,T-ROC探歌,2026-06-01,3111.0,1161.976806640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,eπ007,2026-01-01,772.0,1049.031005859375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,eπ007,2026-02-01,447.0,648.920166015625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,eπ007,2026-03-01,1835.0,727.1138916015625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,eπ007,2026-04-01,903.0,580.8742065429688,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,eπ007,2026-05-01,1175.0,473.0299987792969,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,eπ007,2026-06-01,968.0,392.80572509765625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,e爱丽舍,2026-01-01,460.0,421.4364929199219,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,e爱丽舍,2026-02-01,147.0,305.4627685546875,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,e爱丽舍,2026-03-01,621.0,449.2466735839844,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,e爱丽舍,2026-04-01,678.0,370.26422119140625,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,e爱丽舍,2026-05-01,887.0,326.6542053222656,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,e爱丽舍,2026-06-01,1003.0,330.4970397949219,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,firefly萤火虫,2026-01-01,2737.0,4658.791015625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,firefly萤火虫,2026-02-01,2645.0,3112.322021484375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,firefly萤火虫,2026-03-01,6078.0,3798.429443359375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,firefly萤火虫,2026-04-01,4973.0,3537.837646484375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,firefly萤火虫,2026-05-01,5604.0,3370.71435546875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,firefly萤火虫,2026-06-01,6914.0,3745.661865234375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,iCAR 03,2026-01-01,0.0,61.75910568237305,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,iCAR 03,2026-02-01,0.0,59.859283447265625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,iCAR 03,2026-03-01,0.0,105.69139099121094,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,iCAR 03,2026-04-01,0.0,105.38490295410156,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,iCAR 03,2026-05-01,0.0,106.66300964355469,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,iCAR 03,2026-06-01,0.0,109.02146911621094,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,世纪,2026-01-01,270.0,206.41983032226562,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,世纪,2026-02-01,109.0,130.19505310058594,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,世纪,2026-03-01,218.0,178.4808807373047,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,世纪,2026-04-01,155.0,167.43978881835938,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,世纪,2026-05-01,499.0,164.78756713867188,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,世纪,2026-06-01,363.0,171.11097717285156,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,东风本田S7,2026-01-01,80.0,317.8257141113281,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,东风本田S7,2026-02-01,37.0,256.063232421875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,东风本田S7,2026-03-01,388.0,422.3184814453125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,东风本田S7,2026-04-01,365.0,373.97698974609375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,东风本田S7,2026-05-01,426.0,344.125732421875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,东风本田S7,2026-06-01,414.0,372.1300354003906,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ3,2026-01-01,300.0,1696.6873779296875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ3,2026-02-01,156.0,1417.1361083984375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ3,2026-03-01,991.0,1986.0096435546875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ3,2026-04-01,1346.0,1688.9361572265625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ3,2026-05-01,1929.0,1668.165771484375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ3,2026-06-01,1410.0,1705.2086181640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ5,2026-01-01,505.0,914.9847412109375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ5,2026-02-01,225.0,739.7044067382812,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ5,2026-03-01,707.0,1076.56591796875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ5,2026-04-01,1526.0,1022.5572509765625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ5,2026-05-01,1655.0,977.1061401367188,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,丰田bZ5,2026-06-01,723.0,1027.3441162109375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱佳辰,2026-01-01,657.0,176.25466918945312,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱佳辰,2026-02-01,285.0,145.8523406982422,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱佳辰,2026-03-01,240.0,177.59327697753906,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱佳辰,2026-04-01,203.0,137.86068725585938,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱佳辰,2026-05-01,115.0,120.28624725341797,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱佳辰,2026-06-01,139.0,109.79996490478516,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光,2026-01-01,0.0,0.0779559314250946,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光,2026-02-01,0.0,0.15061186254024506,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光,2026-03-01,0.0,0.18142631649971008,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光,2026-04-01,0.0,0.12659722566604614,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光,2026-05-01,0.0,0.06321029365062714,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光,2026-06-01,0.0,0.0,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光S,2026-01-01,0.0,0.21427054703235626,False,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光S,2026-02-01,0.0,0.12718439102172852,False,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光S,2026-03-01,0.0,0.044353876262903214,False,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光S,2026-04-01,0.0,0.0,False,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光S,2026-05-01,0.0,0.0,False,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱宏光S,2026-06-01,2215.0,0.0,False,0,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱征程,2026-01-01,96.0,51.7583122253418,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱征程,2026-02-01,84.0,37.34514236450195,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱征程,2026-03-01,130.0,52.505489349365234,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱征程,2026-04-01,76.0,51.59898376464844,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱征程,2026-05-01,64.0,46.555240631103516,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱征程,2026-06-01,69.0,52.61425018310547,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星云,2026-01-01,0.0,0.03333096206188202,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星云,2026-02-01,0.0,0.08120626956224442,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星云,2026-03-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星云,2026-04-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星云,2026-05-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星云,2026-06-01,0.0,0.0,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星光,2026-01-01,252.0,1360.2528076171875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星光,2026-02-01,165.0,891.0697021484375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星光,2026-03-01,357.0,1157.7095947265625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星光,2026-04-01,477.0,1041.4459228515625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星光,2026-05-01,498.0,997.4172973632812,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星光,2026-06-01,508.0,919.8721313476562,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星驰,2026-01-01,822.0,352.6965026855469,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星驰,2026-02-01,422.0,323.94256591796875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星驰,2026-03-01,5.0,380.9486999511719,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星驰,2026-04-01,90.0,333.83526611328125,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星驰,2026-05-01,35.0,330.50970458984375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,五菱星驰,2026-06-01,4.0,348.2086181640625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲狮,2026-01-01,2.0,1.7753857374191284,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲狮,2026-02-01,5.0,1.3295913934707642,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲狮,2026-03-01,5.0,0.9211294651031494,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲狮,2026-04-01,0.0,0.4322947561740875,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲狮,2026-05-01,4.0,0.21762098371982574,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲狮,2026-06-01,1.0,0.2628006637096405,False,1,0
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲龙,2026-01-01,13349.0,10239.015625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲龙,2026-02-01,4963.0,8406.5654296875,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲龙,2026-03-01,10700.0,9858.3603515625,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲龙,2026-04-01,6113.0,9033.912109375,False,1,1
REVIEW_TEXT_FIXED,fixed_origin_primary,亚洲龙,2026-05-01,5225.0,9226.416015625,False,1,1
