version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d,cold_start_pred,source_pred,cold_start_method
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET7,2026-01-01,15.0,60.51149368286133,False,1,1,,60.51149368286133,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET7,2026-02-01,20.0,48.45171356201172,False,1,1,,48.45171356201172,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET7,2026-03-01,17.0,68.22835540771484,False,1,1,,68.22835540771484,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET7,2026-04-01,22.0,79.04216766357422,False,1,1,,79.04216766357422,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET7,2026-05-01,11.0,100.97943115234376,False,1,1,,100.97943115234376,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET7,2026-06-01,11.0,147.38088989257812,False,1,1,,147.38088989257812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET9,2026-01-01,0.0,0.6028290390968323,False,1,1,,0.6028290390968323,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET9,2026-02-01,0.0,0.5120564103126526,False,1,1,,0.5120564103126526,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET9,2026-03-01,0.0,0.9955427646636964,False,1,1,,0.9955427646636964,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET9,2026-04-01,0.0,0.6695579290390015,False,1,1,,0.6695579290390015,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET9,2026-05-01,153.0,0.5652137398719788,False,1,1,,0.5652137398719788,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,蔚来ET9,2026-06-01,125.0,0.6616495847702026,False,1,1,,0.6616495847702026,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,豪越L,2026-01-01,2633.0,808.703125,False,1,1,,808.703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,豪越L,2026-02-01,705.0,683.1461181640625,False,1,1,,683.1461181640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,豪越L,2026-03-01,928.0,846.684814453125,False,1,1,,846.684814453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,豪越L,2026-04-01,672.0,728.6810302734375,False,1,1,,728.6810302734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,豪越L,2026-05-01,714.0,694.486083984375,False,1,1,,694.486083984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,豪越L,2026-06-01,605.0,691.5001831054688,False,1,1,,691.5001831054688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛图斯,2026-01-01,1138.0,1781.3826904296875,False,1,1,,1781.3826904296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛图斯,2026-02-01,695.0,1260.5972900390625,False,1,1,,1260.5972900390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛图斯,2026-03-01,1234.0,1540.26123046875,False,1,1,,1540.26123046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛图斯,2026-04-01,1717.0,1445.1973876953125,False,1,1,,1445.1973876953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛图斯,2026-05-01,1926.0,1436.306884765625,False,1,1,,1436.306884765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛图斯,2026-06-01,2067.0,1425.671875,False,1,1,,1425.671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛那SIENNA,2026-01-01,9133.0,5883.82275390625,False,1,1,,5883.82275390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛那SIENNA,2026-02-01,5086.0,4749.97216796875,False,1,1,,4749.97216796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛那SIENNA,2026-03-01,7738.0,5256.44775390625,False,1,1,,5256.44775390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛那SIENNA,2026-04-01,6542.0,4315.80029296875,False,1,1,,4315.80029296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛那SIENNA,2026-05-01,7479.0,4450.3974609375,False,1,1,,4450.3974609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,赛那SIENNA,2026-06-01,6037.0,4612.419921875,False,1,1,,4612.419921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚EV5,2026-01-01,50.0,127.70174407958984,False,1,1,,127.70174407958984,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚EV5,2026-02-01,6.0,87.64512634277344,False,1,1,,87.64512634277344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚EV5,2026-03-01,28.0,110.04803466796876,False,1,1,,110.04803466796876,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚EV5,2026-04-01,47.0,101.19293212890624,False,1,1,,101.19293212890624,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚EV5,2026-05-01,37.0,83.6809310913086,False,1,1,,83.6809310913086,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚EV5,2026-06-01,74.0,87.17957305908203,False,1,1,,87.17957305908203,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K3,2026-01-01,994.0,452.5162353515625,False,1,1,,452.5162353515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K3,2026-02-01,736.0,364.2911987304687,False,1,1,,364.2911987304687,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K3,2026-03-01,563.0,463.98492431640625,False,1,1,,463.98492431640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K3,2026-04-01,1137.0,394.74029541015625,False,1,1,,394.74029541015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K3,2026-05-01,980.0,381.54052734375,False,1,1,,381.54052734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K3,2026-06-01,1326.0,372.02239990234375,False,1,1,,372.02239990234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K5凯酷,2026-01-01,108.0,152.8475341796875,False,0,0,,152.8475341796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K5凯酷,2026-02-01,46.0,136.9180450439453,False,0,0,,136.9180450439453,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K5凯酷,2026-03-01,9.0,214.1656036376953,False,0,0,,214.1656036376953,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K5凯酷,2026-04-01,12.0,184.97250366210935,False,0,0,,184.97250366210935,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K5凯酷,2026-05-01,4.0,192.68736267089844,False,0,0,,192.68736267089844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚K5凯酷,2026-06-01,19.0,216.38624572753903,False,0,0,,216.38624572753903,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚KX3傲跑,2026-01-01,0.0,0.0338013768196105,False,1,0,,0.0338013768196105,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚KX3傲跑,2026-02-01,0.0,0.0321876630187034,False,1,0,,0.0321876630187034,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚KX3傲跑,2026-03-01,0.0,0.1859178096055984,False,1,0,,0.1859178096055984,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚KX3傲跑,2026-04-01,0.0,0.0168277733027935,False,1,0,,0.0168277733027935,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚KX3傲跑,2026-05-01,0.0,0.0149849224835634,False,1,0,,0.0149849224835634,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,起亚KX3傲跑,2026-06-01,0.0,0.0,False,1,0,,0.0,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩度EV,2026-01-01,144.0,54.235782623291016,False,0,0,,54.235782623291016,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩度EV,2026-02-01,32.0,55.31256103515625,False,0,0,,55.31256103515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩度EV,2026-03-01,122.0,90.89665985107422,False,0,0,,90.89665985107422,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩度EV,2026-04-01,83.0,90.3019027709961,False,0,0,,90.3019027709961,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩度EV,2026-05-01,224.0,86.19818878173828,False,0,0,,86.19818878173828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩度EV,2026-06-01,130.0,93.7918472290039,False,0,0,,93.7918472290039,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩逸,2026-01-01,24209.0,21220.224609375,False,1,1,,21220.224609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩逸,2026-02-01,8998.0,17907.99609375,False,1,1,,17907.99609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩逸,2026-03-01,28093.0,20787.65234375,False,1,1,,20787.65234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩逸,2026-04-01,10564.0,18791.142578125,False,1,1,,18791.142578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩逸,2026-05-01,12936.0,17963.126953125,False,1,1,,17963.126953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,轩逸,2026-06-01,10329.0,20059.7578125,False,1,1,,20059.7578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾,2026-01-01,19306.0,14472.5224609375,False,1,1,,14472.5224609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾,2026-02-01,11232.0,10855.7724609375,False,1,1,,10855.7724609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾,2026-03-01,13048.0,11880.15234375,False,1,1,,11880.15234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾,2026-04-01,8124.0,10969.1025390625,False,1,1,,10969.1025390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾,2026-05-01,12170.0,11072.173828125,False,1,1,,11072.173828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾,2026-06-01,12896.0,12573.6826171875,False,1,1,,12573.6826171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾PHEV,2026-01-01,0.0,1.5144569873809814,False,1,1,,1.5144569873809814,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾PHEV,2026-02-01,0.0,1.4255131483078003,False,1,1,,1.4255131483078003,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾PHEV,2026-03-01,0.0,1.4214588403701782,False,1,1,,1.4214588403701782,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾PHEV,2026-04-01,0.0,0.8364710807800293,False,1,1,,0.8364710807800293,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾PHEV,2026-05-01,0.0,0.3248116970062256,False,1,1,,0.3248116970062256,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈腾PHEV,2026-06-01,118.0,0.3500891029834747,False,1,1,,0.3500891029834747,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈锐宝XL,2026-01-01,7.0,110.19078063964844,False,1,1,,110.19078063964844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈锐宝XL,2026-02-01,356.0,80.77933502197266,False,1,1,,80.77933502197266,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈锐宝XL,2026-03-01,1888.0,89.98906707763672,False,1,1,,89.98906707763672,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈锐宝XL,2026-04-01,7.0,84.27919006347656,False,1,1,,84.27919006347656,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈锐宝XL,2026-05-01,2.0,82.72757720947266,False,1,1,,82.72757720947266,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,迈锐宝XL,2026-06-01,2.0,79.53661346435547,False,1,1,,79.53661346435547,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逍客,2026-01-01,6405.0,5887.93798828125,False,1,1,,5887.93798828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逍客,2026-02-01,3088.0,4687.421875,False,1,1,,4687.421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逍客,2026-03-01,5931.0,4644.87548828125,False,1,1,,4644.87548828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逍客,2026-04-01,2711.0,4099.9521484375,False,1,1,,4099.9521484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逍客,2026-05-01,4797.0,4071.707275390625,False,1,1,,4071.707275390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逍客,2026-06-01,4546.0,4138.10400390625,False,1,1,,4138.10400390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途安,2026-01-01,6.0,11.492165565490724,False,1,0,,11.492165565490724,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途安,2026-02-01,13.0,14.366552352905272,False,1,0,,14.366552352905272,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途安,2026-03-01,418.0,10.512064933776855,False,1,0,,10.512064933776855,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途安,2026-04-01,2.0,8.53438949584961,False,1,0,,8.53438949584961,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途安,2026-05-01,53.0,9.137590408325195,False,1,0,,9.137590408325195,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途安,2026-06-01,17.0,7.773754596710205,False,1,0,,7.773754596710205,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途岳,2026-01-01,13057.0,10467.34375,False,1,1,,10467.34375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途岳,2026-02-01,7403.0,8413.873046875,False,1,1,,8413.873046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途岳,2026-03-01,8198.0,10010.232421875,False,1,1,,10010.232421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途岳,2026-04-01,6289.0,9155.1318359375,False,1,1,,9155.1318359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途岳,2026-05-01,7283.0,9018.759765625,False,1,1,,9018.759765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途岳,2026-06-01,8592.0,9715.0712890625,False,1,1,,9715.0712890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途昂,2026-01-01,2564.0,2382.714599609375,False,1,1,,2382.714599609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途昂,2026-02-01,1337.0,1649.9501953125,False,1,1,,1649.9501953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途昂,2026-03-01,2285.0,2424.50048828125,False,1,1,,2424.50048828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途昂,2026-04-01,2215.0,1939.8076171875,False,1,1,,1939.8076171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途昂,2026-05-01,1230.0,1961.911865234375,False,1,1,,1961.911865234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途昂,2026-06-01,1907.0,1907.657470703125,False,1,1,,1907.657470703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途胜L,2026-01-01,2389.0,1780.720703125,False,0,0,,1780.720703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途胜L,2026-02-01,1562.0,1232.7117919921875,False,0,0,,1232.7117919921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途胜L,2026-03-01,1876.0,1598.550048828125,False,0,0,,1598.550048828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途胜L,2026-04-01,1134.0,1553.9791259765625,False,0,0,,1553.9791259765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途胜L,2026-05-01,1486.0,1553.277099609375,False,0,0,,1553.277099609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途胜L,2026-06-01,1728.0,1566.4671630859375,False,0,0,,1566.4671630859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L,2026-01-01,21330.0,14407.5732421875,False,1,1,,14407.5732421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L,2026-02-01,12477.0,11460.6904296875,False,1,1,,11460.6904296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L,2026-03-01,14581.0,14040.791015625,False,1,1,,14040.791015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L,2026-04-01,9109.0,10716.1044921875,False,1,1,,10716.1044921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L,2026-05-01,12503.0,11161.4912109375,False,1,1,,11161.4912109375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L,2026-06-01,12806.0,13137.048828125,False,1,1,,13137.048828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L新能源,2026-01-01,5.0,215.9690093994141,False,0,0,,215.9690093994141,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L新能源,2026-02-01,0.0,172.52215576171875,False,0,0,,172.52215576171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L新能源,2026-03-01,2.0,273.9140319824219,False,0,0,,273.9140319824219,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L新能源,2026-04-01,1.0,210.51092529296875,False,0,0,,210.51092529296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L新能源,2026-05-01,161.0,195.0186309814453,False,0,0,,195.0186309814453,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,途观L新能源,2026-06-01,337.0,209.8005828857422,False,0,0,,209.8005828857422,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,速腾,2026-01-01,25316.0,18862.138671875,False,1,1,,18862.138671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,速腾,2026-02-01,13803.0,16507.28125,False,1,1,,16507.28125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,速腾,2026-03-01,16891.0,17216.427734375,False,1,1,,17216.427734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,速腾,2026-04-01,9806.0,15168.1337890625,False,1,1,,15168.1337890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,速腾,2026-05-01,9554.0,15598.8701171875,False,1,1,,15598.8701171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,速腾,2026-06-01,9221.0,15892.8564453125,False,1,1,,15892.8564453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逸动,2026-01-01,13895.0,11350.5712890625,False,1,1,,11350.5712890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逸动,2026-02-01,11118.0,9342.5693359375,False,1,1,,9342.5693359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逸动,2026-03-01,11212.0,10149.6611328125,False,1,1,,10149.6611328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逸动,2026-04-01,7193.0,9538.0380859375,False,1,1,,9538.0380859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逸动,2026-05-01,7304.0,10033.861328125,False,1,1,,10033.861328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,逸动,2026-06-01,7912.0,10635.1279296875,False,1,1,,10635.1279296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,钇为3,2026-01-01,1.0,57.3875617980957,False,1,1,,57.3875617980957,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,钇为3,2026-02-01,0.0,69.87952423095703,False,1,1,,69.87952423095703,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,钇为3,2026-03-01,143.0,116.49105072021484,False,1,1,,116.49105072021484,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,钇为3,2026-04-01,27.0,104.5649185180664,False,1,1,,104.5649185180664,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,钇为3,2026-05-01,1.0,87.89177703857422,False,1,1,,87.89177703857422,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,钇为3,2026-06-01,23.0,83.204833984375,False,1,1,,83.204833984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智3X,2026-01-01,5228.0,6464.7470703125,False,1,1,,6464.7470703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智3X,2026-02-01,3689.0,5160.47119140625,False,1,1,,5160.47119140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智3X,2026-03-01,7948.0,5188.38720703125,False,1,1,,5188.38720703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智3X,2026-04-01,10027.0,4403.86865234375,False,1,1,,4403.86865234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智3X,2026-05-01,6731.0,4441.98291015625,False,1,1,,4441.98291015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智3X,2026-06-01,7895.0,4655.60546875,False,1,1,,4655.60546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智4X,2026-01-01,0.0,72.90444946289062,False,1,0,,72.90444946289062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智4X,2026-02-01,1.0,60.67879104614258,False,1,0,,60.67879104614258,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智4X,2026-03-01,41.0,102.8957290649414,False,1,0,,102.8957290649414,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智4X,2026-04-01,93.0,84.416015625,False,1,0,,84.416015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智4X,2026-05-01,88.0,85.88523864746094,False,1,0,,85.88523864746094,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智4X,2026-06-01,110.0,95.20580291748048,False,1,0,,95.20580291748048,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智7,2026-01-01,0.0,0.0,True,0,0,0.0,1.6526124477386477,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智7,2026-02-01,0.0,0.0,True,0,0,0.0,2.9130115509033203,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智7,2026-03-01,703.0,108.0,True,0,0,108.0,3.6242480278015137,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智7,2026-04-01,4637.0,292.0,True,0,0,292.0,2.096961259841919,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智7,2026-05-01,3254.0,418.5,True,0,0,418.5,1.858543276786804,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,铂智7,2026-06-01,1757.0,792.0,True,0,0,792.0,1.304530382156372,HORIZON_MEDIAN
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河E8,2026-01-01,139.0,326.5198669433594,False,1,1,,326.5198669433594,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河E8,2026-02-01,120.0,251.96286010742188,False,1,1,,251.96286010742188,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河E8,2026-03-01,335.0,320.4553527832031,False,1,1,,320.4553527832031,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河E8,2026-04-01,243.0,304.6344299316406,False,1,1,,304.6344299316406,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河E8,2026-05-01,262.0,300.4369812011719,False,1,1,,300.4369812011719,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河E8,2026-06-01,178.0,310.6614685058594,False,1,1,,310.6614685058594,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河V900,2026-01-01,438.0,265.5661315917969,False,0,0,,265.5661315917969,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河V900,2026-02-01,1047.0,187.83360290527344,False,0,0,,187.83360290527344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河V900,2026-03-01,242.0,300.55126953125,False,0,0,,300.55126953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河V900,2026-04-01,200.0,244.5519561767578,False,0,0,,244.5519561767578,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河V900,2026-05-01,221.0,200.1353302001953,False,0,0,,200.1353302001953,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河V900,2026-06-01,434.0,209.88986206054688,False,0,0,,209.88986206054688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀6,2026-01-01,2298.0,4927.09814453125,False,1,1,,4927.09814453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀6,2026-02-01,865.0,3679.363525390625,False,1,1,,3679.363525390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀6,2026-03-01,2276.0,4554.67724609375,False,1,1,,4554.67724609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀6,2026-04-01,2823.0,3902.353515625,False,1,1,,3902.353515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,银河星耀6,2026-05-01,2708.0,3975.11376953125,False,1,1,,3975.11376953125,historical_series_model
