version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,deepseek_available_prior,deepseek_available_180d,cold_start_pred,source_pred,cold_start_method
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET5,2026-05-01,700.0,668.2102661132812,False,1,1,,668.2102661132812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET5,2026-06-01,610.0,687.5906372070312,False,1,1,,687.5906372070312,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET5T,2026-01-01,1334.0,2811.745849609375,False,1,1,,2811.745849609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET5T,2026-02-01,1667.0,1988.615966796875,False,1,1,,1988.615966796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET5T,2026-03-01,2611.0,2571.845947265625,False,1,1,,2571.845947265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET5T,2026-04-01,2403.0,2463.335693359375,False,1,1,,2463.335693359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET5T,2026-05-01,2251.0,2214.811279296875,False,1,1,,2214.811279296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET5T,2026-06-01,1815.0,2246.69482421875,False,1,1,,2246.69482421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET7,2026-01-01,15.0,71.39111328125,False,1,1,,71.39111328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET7,2026-02-01,20.0,55.760616302490234,False,1,1,,55.760616302490234,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET7,2026-03-01,17.0,67.91950225830078,False,1,1,,67.91950225830078,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET7,2026-04-01,22.0,73.29197692871094,False,1,1,,73.29197692871094,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET7,2026-05-01,11.0,86.48722076416016,False,1,1,,86.48722076416016,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET7,2026-06-01,11.0,145.25205993652344,False,1,1,,145.25205993652344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET9,2026-01-01,0.0,1.3015389442443848,False,1,1,,1.3015389442443848,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET9,2026-02-01,0.0,2.699795722961426,False,1,1,,2.699795722961426,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET9,2026-03-01,0.0,2.9142022132873535,False,1,1,,2.9142022132873535,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET9,2026-04-01,0.0,3.394983291625977,False,1,1,,3.394983291625977,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET9,2026-05-01,153.0,3.771028995513916,False,1,1,,3.771028995513916,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,蔚来ET9,2026-06-01,125.0,4.612570762634277,False,1,1,,4.612570762634277,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,豪越L,2026-01-01,2633.0,870.6800537109375,False,1,1,,870.6800537109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,豪越L,2026-02-01,705.0,715.0114135742188,False,1,1,,715.0114135742188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,豪越L,2026-03-01,928.0,942.5581665039062,False,1,1,,942.5581665039062,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,豪越L,2026-04-01,672.0,811.125244140625,False,1,1,,811.125244140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,豪越L,2026-05-01,714.0,780.478515625,False,1,1,,780.478515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,豪越L,2026-06-01,605.0,774.1430053710938,False,1,1,,774.1430053710938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛图斯,2026-01-01,1138.0,1881.2347412109375,False,1,1,,1881.2347412109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛图斯,2026-02-01,695.0,1432.478759765625,False,1,1,,1432.478759765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛图斯,2026-03-01,1234.0,1920.5040283203125,False,1,1,,1920.5040283203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛图斯,2026-04-01,1717.0,1663.9208984375,False,1,1,,1663.9208984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛图斯,2026-05-01,1926.0,1677.61767578125,False,1,1,,1677.61767578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛图斯,2026-06-01,2067.0,1712.0670166015625,False,1,1,,1712.0670166015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛那SIENNA,2026-01-01,9133.0,5968.58251953125,False,1,1,,5968.58251953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛那SIENNA,2026-02-01,5086.0,3842.65869140625,False,1,1,,3842.65869140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛那SIENNA,2026-03-01,7738.0,4316.603515625,False,1,1,,4316.603515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛那SIENNA,2026-04-01,6542.0,3536.589111328125,False,1,1,,3536.589111328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛那SIENNA,2026-05-01,7479.0,3258.122802734375,False,1,1,,3258.122802734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,赛那SIENNA,2026-06-01,6037.0,3474.1396484375,False,1,1,,3474.1396484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚EV5,2026-01-01,50.0,151.5425262451172,False,1,1,,151.5425262451172,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚EV5,2026-02-01,6.0,141.73727416992188,False,1,1,,141.73727416992188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚EV5,2026-03-01,28.0,238.41558837890625,False,1,1,,238.41558837890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚EV5,2026-04-01,47.0,191.8287811279297,False,1,1,,191.8287811279297,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚EV5,2026-05-01,37.0,221.3283233642578,False,1,1,,221.3283233642578,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚EV5,2026-06-01,74.0,238.44778442382812,False,1,1,,238.44778442382812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K3,2026-01-01,994.0,496.9607238769531,False,1,1,,496.9607238769531,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K3,2026-02-01,736.0,382.70257568359375,False,1,1,,382.70257568359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K3,2026-03-01,563.0,469.9025573730469,False,1,1,,469.9025573730469,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K3,2026-04-01,1137.0,384.5380554199219,False,1,1,,384.5380554199219,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K3,2026-05-01,980.0,358.4617614746094,False,1,1,,358.4617614746094,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K3,2026-06-01,1326.0,385.0089721679687,False,1,1,,385.0089721679687,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K5凯酷,2026-01-01,108.0,162.395751953125,False,0,0,,162.395751953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K5凯酷,2026-02-01,46.0,147.900634765625,False,0,0,,147.900634765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K5凯酷,2026-03-01,9.0,217.97613525390625,False,0,0,,217.97613525390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K5凯酷,2026-04-01,12.0,184.38168334960935,False,0,0,,184.38168334960935,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K5凯酷,2026-05-01,4.0,202.22755432128903,False,0,0,,202.22755432128903,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚K5凯酷,2026-06-01,19.0,207.0804901123047,False,0,0,,207.0804901123047,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚KX3傲跑,2026-01-01,0.0,0.2707605361938476,False,1,0,,0.2707605361938476,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚KX3傲跑,2026-02-01,0.0,0.2541597485542297,False,1,0,,0.2541597485542297,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚KX3傲跑,2026-03-01,0.0,0.1159919425845146,False,1,0,,0.1159919425845146,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚KX3傲跑,2026-04-01,0.0,0.0758900940418243,False,1,0,,0.0758900940418243,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚KX3傲跑,2026-05-01,0.0,0.1332671791315078,False,1,0,,0.1332671791315078,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,起亚KX3傲跑,2026-06-01,0.0,0.0452058725059032,False,1,0,,0.0452058725059032,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩度EV,2026-01-01,144.0,59.80379486083984,False,0,0,,59.80379486083984,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩度EV,2026-02-01,32.0,63.55158996582031,False,0,0,,63.55158996582031,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩度EV,2026-03-01,122.0,111.51309967041016,False,0,0,,111.51309967041016,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩度EV,2026-04-01,83.0,109.51814270019533,False,0,0,,109.51814270019533,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩度EV,2026-05-01,224.0,117.07549285888672,False,0,0,,117.07549285888672,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩度EV,2026-06-01,130.0,144.69923400878906,False,0,0,,144.69923400878906,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩逸,2026-01-01,24209.0,19316.447265625,False,1,1,,19316.447265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩逸,2026-02-01,8998.0,16200.6474609375,False,1,1,,16200.6474609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩逸,2026-03-01,28093.0,17596.76171875,False,1,1,,17596.76171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩逸,2026-04-01,10564.0,15454.25390625,False,1,1,,15454.25390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩逸,2026-05-01,12936.0,15252.08203125,False,1,1,,15252.08203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,轩逸,2026-06-01,10329.0,15672.447265625,False,1,1,,15672.447265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾,2026-01-01,19306.0,13159.8095703125,False,1,1,,13159.8095703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾,2026-02-01,11232.0,10726.2890625,False,1,1,,10726.2890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾,2026-03-01,13048.0,11505.0791015625,False,1,1,,11505.0791015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾,2026-04-01,8124.0,10954.1630859375,False,1,1,,10954.1630859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾,2026-05-01,12170.0,10555.1953125,False,1,1,,10555.1953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾,2026-06-01,12896.0,11325.6455078125,False,1,1,,11325.6455078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾PHEV,2026-01-01,0.0,1.837180256843567,False,1,1,,1.837180256843567,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾PHEV,2026-02-01,0.0,1.8011051416397097,False,1,1,,1.8011051416397097,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾PHEV,2026-03-01,0.0,1.7378848791122437,False,1,1,,1.7378848791122437,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾PHEV,2026-04-01,0.0,1.2137054204940796,False,1,1,,1.2137054204940796,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾PHEV,2026-05-01,0.0,1.1509701013565063,False,1,1,,1.1509701013565063,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈腾PHEV,2026-06-01,118.0,1.189816117286682,False,1,1,,1.189816117286682,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈锐宝XL,2026-01-01,7.0,112.25904846191406,False,1,1,,112.25904846191406,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈锐宝XL,2026-02-01,356.0,77.85110473632812,False,1,1,,77.85110473632812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈锐宝XL,2026-03-01,1888.0,82.91571807861328,False,1,1,,82.91571807861328,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈锐宝XL,2026-04-01,7.0,65.13874816894531,False,1,1,,65.13874816894531,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈锐宝XL,2026-05-01,2.0,63.27629089355469,False,1,1,,63.27629089355469,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,迈锐宝XL,2026-06-01,2.0,65.42525482177734,False,1,1,,65.42525482177734,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逍客,2026-01-01,6405.0,5551.3095703125,False,1,1,,5551.3095703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逍客,2026-02-01,3088.0,4373.6220703125,False,1,1,,4373.6220703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逍客,2026-03-01,5931.0,4758.43408203125,False,1,1,,4758.43408203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逍客,2026-04-01,2711.0,4146.47314453125,False,1,1,,4146.47314453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逍客,2026-05-01,4797.0,4426.4384765625,False,1,1,,4426.4384765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逍客,2026-06-01,4546.0,4573.6591796875,False,1,1,,4573.6591796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途安,2026-01-01,6.0,13.85888385772705,False,1,0,,13.85888385772705,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途安,2026-02-01,13.0,18.188806533813477,False,1,0,,18.188806533813477,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途安,2026-03-01,418.0,14.92009162902832,False,1,0,,14.92009162902832,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途安,2026-04-01,2.0,12.465489387512209,False,1,0,,12.465489387512209,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途安,2026-05-01,53.0,11.388412475585938,False,1,0,,11.388412475585938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途安,2026-06-01,17.0,10.902559280395508,False,1,0,,10.902559280395508,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途岳,2026-01-01,13057.0,10729.3486328125,False,1,1,,10729.3486328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途岳,2026-02-01,7403.0,8532.0283203125,False,1,1,,8532.0283203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途岳,2026-03-01,8198.0,9874.3193359375,False,1,1,,9874.3193359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途岳,2026-04-01,6289.0,8981.4443359375,False,1,1,,8981.4443359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途岳,2026-05-01,7283.0,9073.18359375,False,1,1,,9073.18359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途岳,2026-06-01,8592.0,9923.48046875,False,1,1,,9923.48046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途昂,2026-01-01,2564.0,2453.275390625,False,1,1,,2453.275390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途昂,2026-02-01,1337.0,1722.7708740234375,False,1,1,,1722.7708740234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途昂,2026-03-01,2285.0,2468.1171875,False,1,1,,2468.1171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途昂,2026-04-01,2215.0,1987.8997802734375,False,1,1,,1987.8997802734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途昂,2026-05-01,1230.0,1919.4881591796875,False,1,1,,1919.4881591796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途昂,2026-06-01,1907.0,1888.3916015625,False,1,1,,1888.3916015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途胜L,2026-01-01,2389.0,1742.807373046875,False,0,0,,1742.807373046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途胜L,2026-02-01,1562.0,1300.006103515625,False,0,0,,1300.006103515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途胜L,2026-03-01,1876.0,1752.241455078125,False,0,0,,1752.241455078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途胜L,2026-04-01,1134.0,1596.10888671875,False,0,0,,1596.10888671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途胜L,2026-05-01,1486.0,1630.7113037109375,False,0,0,,1630.7113037109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途胜L,2026-06-01,1728.0,1720.0047607421875,False,0,0,,1720.0047607421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L,2026-01-01,21330.0,14647.62890625,False,1,1,,14647.62890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L,2026-02-01,12477.0,11190.974609375,False,1,1,,11190.974609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L,2026-03-01,14581.0,13408.611328125,False,1,1,,13408.611328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L,2026-04-01,9109.0,10784.0205078125,False,1,1,,10784.0205078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L,2026-05-01,12503.0,10675.8095703125,False,1,1,,10675.8095703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L,2026-06-01,12806.0,11147.7451171875,False,1,1,,11147.7451171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L新能源,2026-01-01,5.0,227.6856231689453,False,0,0,,227.6856231689453,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L新能源,2026-02-01,0.0,213.99627685546875,False,0,0,,213.99627685546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L新能源,2026-03-01,2.0,314.3089294433594,False,0,0,,314.3089294433594,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L新能源,2026-04-01,1.0,275.1336364746094,False,0,0,,275.1336364746094,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L新能源,2026-05-01,161.0,237.97897338867188,False,0,0,,237.97897338867188,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,途观L新能源,2026-06-01,337.0,235.9968109130859,False,0,0,,235.9968109130859,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,速腾,2026-01-01,25316.0,17252.572265625,False,1,1,,17252.572265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,速腾,2026-02-01,13803.0,13821.4716796875,False,1,1,,13821.4716796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,速腾,2026-03-01,16891.0,16048.2333984375,False,1,1,,16048.2333984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,速腾,2026-04-01,9806.0,13238.6904296875,False,1,1,,13238.6904296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,速腾,2026-05-01,9554.0,13887.7783203125,False,1,1,,13887.7783203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,速腾,2026-06-01,9221.0,14938.8271484375,False,1,1,,14938.8271484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逸动,2026-01-01,13895.0,11108.16796875,False,1,1,,11108.16796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逸动,2026-02-01,11118.0,10059.158203125,False,1,1,,10059.158203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逸动,2026-03-01,11212.0,11179.1123046875,False,1,1,,11179.1123046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逸动,2026-04-01,7193.0,10357.5966796875,False,1,1,,10357.5966796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逸动,2026-05-01,7304.0,10509.4287109375,False,1,1,,10509.4287109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,逸动,2026-06-01,7912.0,11066.3984375,False,1,1,,11066.3984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,钇为3,2026-01-01,1.0,66.8974838256836,False,1,1,,66.8974838256836,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,钇为3,2026-02-01,0.0,60.87819290161133,False,1,1,,60.87819290161133,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,钇为3,2026-03-01,143.0,128.4569549560547,False,1,1,,128.4569549560547,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,钇为3,2026-04-01,27.0,138.50332641601562,False,1,1,,138.50332641601562,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,钇为3,2026-05-01,1.0,174.00448608398438,False,1,1,,174.00448608398438,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,钇为3,2026-06-01,23.0,202.52566528320312,False,1,1,,202.52566528320312,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智3X,2026-01-01,5228.0,6592.29150390625,False,1,1,,6592.29150390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智3X,2026-02-01,3689.0,5167.6083984375,False,1,1,,5167.6083984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智3X,2026-03-01,7948.0,5573.84326171875,False,1,1,,5573.84326171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智3X,2026-04-01,10027.0,4738.31005859375,False,1,1,,4738.31005859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智3X,2026-05-01,6731.0,4434.447265625,False,1,1,,4434.447265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智3X,2026-06-01,7895.0,4743.6328125,False,1,1,,4743.6328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智4X,2026-01-01,0.0,66.27151489257812,False,1,0,,66.27151489257812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智4X,2026-02-01,1.0,55.204612731933594,False,1,0,,55.204612731933594,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智4X,2026-03-01,41.0,82.94092559814453,False,1,0,,82.94092559814453,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,铂智4X,2026-04-01,93.0,59.478172302246094,False,1,0,,59.478172302246094,historical_series_model
