version,series_name,date,actual,pred,sentiment_review_count_prior_all,sentiment_review_count_180d,sentiment_available_prior,sentiment_available_180d
TEXT_ABSA,凯美瑞,2026-04-01,10963.0,7499.4697265625,99,13,1,1
TEXT_ABSA,凯美瑞,2026-05-01,12237.0,7060.982421875,99,8,1,1
TEXT_ABSA,凯美瑞,2026-06-01,17114.0,6462.52783203125,99,4,1,1
TEXT_ABSA,凯迪拉克CT5,2026-01-01,3673.0,2395.267822265625,100,15,1,1
TEXT_ABSA,凯迪拉克CT5,2026-02-01,1857.0,1694.7786865234375,100,13,1,1
TEXT_ABSA,凯迪拉克CT5,2026-03-01,3819.0,1929.0283203125,100,12,1,1
TEXT_ABSA,凯迪拉克CT5,2026-04-01,2195.0,1626.84423828125,100,2,1,1
TEXT_ABSA,凯迪拉克CT5,2026-05-01,1970.0,1598.60498046875,100,1,1,1
TEXT_ABSA,凯迪拉克CT5,2026-06-01,1852.0,1566.214599609375,100,1,1,1
TEXT_ABSA,凯迪拉克XT5,2026-01-01,4786.0,3141.615478515625,60,6,1,1
TEXT_ABSA,凯迪拉克XT5,2026-02-01,2440.0,2378.464111328125,65,11,1,1
TEXT_ABSA,凯迪拉克XT5,2026-03-01,4424.0,2342.502197265625,68,14,1,1
TEXT_ABSA,凯迪拉克XT5,2026-04-01,3429.0,2007.1812744140625,72,17,1,1
TEXT_ABSA,凯迪拉克XT5,2026-05-01,3339.0,1705.8505859375,78,20,1,1
TEXT_ABSA,凯迪拉克XT5,2026-06-01,3265.0,1667.6978759765625,87,27,1,1
TEXT_ABSA,凯迪拉克XT6,2026-01-01,151.0,176.0541229248047,94,6,1,1
TEXT_ABSA,凯迪拉克XT6,2026-02-01,62.0,187.88330078125,95,6,1,1
TEXT_ABSA,凯迪拉克XT6,2026-03-01,101.0,255.56961059570312,96,6,1,1
TEXT_ABSA,凯迪拉克XT6,2026-04-01,87.0,226.5172576904297,97,5,1,1
TEXT_ABSA,凯迪拉克XT6,2026-05-01,72.0,244.90159606933594,98,4,1,1
TEXT_ABSA,凯迪拉克XT6,2026-06-01,65.0,257.20526123046875,99,5,1,1
TEXT_ABSA,别克GL8,2026-01-01,4437.0,2838.654052734375,91,5,1,1
TEXT_ABSA,别克GL8,2026-02-01,1794.0,2133.33984375,92,5,1,1
TEXT_ABSA,别克GL8,2026-03-01,4491.0,2122.73193359375,95,8,1,1
TEXT_ABSA,别克GL8,2026-04-01,3198.0,1812.8643798828125,96,8,1,1
TEXT_ABSA,别克GL8,2026-05-01,2952.0,1661.0582275390625,97,8,1,1
TEXT_ABSA,别克GL8,2026-06-01,2781.0,1667.6978759765625,98,7,1,1
TEXT_ABSA,卡罗拉,2026-01-01,6043.0,4117.77392578125,73,5,1,1
TEXT_ABSA,卡罗拉,2026-02-01,5004.0,3408.774169921875,75,6,1,1
TEXT_ABSA,卡罗拉,2026-03-01,8216.0,3263.4951171875,80,10,1,1
TEXT_ABSA,卡罗拉,2026-04-01,3670.0,2817.3994140625,86,15,1,1
TEXT_ABSA,卡罗拉,2026-05-01,3268.0,2506.801513671875,89,17,1,1
TEXT_ABSA,卡罗拉,2026-06-01,5227.0,2181.76220703125,93,20,1,1
TEXT_ABSA,卡罗拉双擎E+,2026-01-01,0.0,1.0549298524856567,10,0,1,0
TEXT_ABSA,卡罗拉双擎E+,2026-02-01,0.0,2.4578135013580322,10,0,1,0
TEXT_ABSA,卡罗拉双擎E+,2026-03-01,0.0,2.978689432144165,10,0,1,0
TEXT_ABSA,卡罗拉双擎E+,2026-04-01,0.0,2.428640365600586,10,0,1,0
TEXT_ABSA,卡罗拉双擎E+,2026-05-01,0.0,2.5773048400878906,10,0,1,0
TEXT_ABSA,卡罗拉双擎E+,2026-06-01,0.0,2.70001220703125,10,0,1,0
TEXT_ABSA,卡罗拉锐放,2026-01-01,20188.0,12346.0576171875,35,7,1,1
TEXT_ABSA,卡罗拉锐放,2026-02-01,7395.0,9297.5546875,45,17,1,1
TEXT_ABSA,卡罗拉锐放,2026-03-01,13555.0,9301.0576171875,51,23,1,1
TEXT_ABSA,卡罗拉锐放,2026-04-01,9184.0,7499.4697265625,62,34,1,1
TEXT_ABSA,卡罗拉锐放,2026-05-01,6783.0,7060.982421875,73,44,1,1
TEXT_ABSA,卡罗拉锐放,2026-06-01,10688.0,6462.52783203125,86,54,1,1
TEXT_ABSA,吉利ICON,2026-01-01,1228.0,988.3295288085938,94,9,1,1
TEXT_ABSA,吉利ICON,2026-02-01,369.0,877.8695068359375,97,11,1,1
TEXT_ABSA,吉利ICON,2026-03-01,929.0,870.76611328125,99,13,1,1
TEXT_ABSA,吉利ICON,2026-04-01,515.0,857.460205078125,99,12,1,1
TEXT_ABSA,吉利ICON,2026-05-01,635.0,851.4362182617188,99,6,1,1
TEXT_ABSA,吉利ICON,2026-06-01,687.0,865.20166015625,99,5,1,1
TEXT_ABSA,君威,2026-01-01,4104.0,2587.667724609375,100,6,1,1
TEXT_ABSA,君威,2026-02-01,1959.0,2003.02783203125,100,4,1,1
TEXT_ABSA,君威,2026-03-01,3652.0,2075.678466796875,100,4,1,1
TEXT_ABSA,君威,2026-04-01,1532.0,1779.9647216796875,100,4,1,1
TEXT_ABSA,君威,2026-05-01,1537.0,1616.20849609375,100,1,1,1
TEXT_ABSA,君威,2026-06-01,1435.0,1636.180908203125,100,1,1,1
TEXT_ABSA,型格,2026-01-01,936.0,875.352783203125,94,6,1,1
TEXT_ABSA,型格,2026-02-01,332.0,803.6260986328125,96,7,1,1
TEXT_ABSA,型格,2026-03-01,345.0,817.273193359375,97,8,1,1
TEXT_ABSA,型格,2026-04-01,134.0,781.6498413085938,98,7,1,1
TEXT_ABSA,型格,2026-05-01,142.0,752.5115966796875,99,7,1,1
TEXT_ABSA,型格,2026-06-01,110.0,735.0277709960938,99,7,1,1
TEXT_ABSA,大众ID.3,2026-01-01,452.0,1586.938720703125,188,9,1,1
TEXT_ABSA,大众ID.3,2026-02-01,306.0,1234.2686767578125,190,10,1,1
TEXT_ABSA,大众ID.3,2026-03-01,945.0,1387.526123046875,192,11,1,1
TEXT_ABSA,大众ID.3,2026-04-01,762.0,1289.517333984375,195,12,1,1
TEXT_ABSA,大众ID.3,2026-05-01,759.0,1213.2269287109375,196,11,1,1
TEXT_ABSA,大众ID.3,2026-06-01,680.0,1257.5755615234375,197,9,1,1
TEXT_ABSA,大家9,2026-01-01,34.0,187.56419372558594,10,0,1,0
TEXT_ABSA,大家9,2026-02-01,21.0,184.8050537109375,10,0,1,0
TEXT_ABSA,大家9,2026-03-01,152.0,277.9160461425781,10,0,1,0
TEXT_ABSA,大家9,2026-04-01,95.0,223.85018920898438,10,0,1,0
TEXT_ABSA,大家9,2026-05-01,128.0,215.65834045410156,10,0,1,0
TEXT_ABSA,大家9,2026-06-01,221.0,225.12872314453125,10,0,1,0
TEXT_ABSA,大通G10,2026-01-01,203.0,241.06431579589844,40,4,1,1
TEXT_ABSA,大通G10,2026-02-01,126.0,216.75050354003906,41,3,1,1
TEXT_ABSA,大通G10,2026-03-01,202.0,291.4130554199219,42,4,1,1
TEXT_ABSA,大通G10,2026-04-01,167.0,311.81610107421875,42,4,1,1
TEXT_ABSA,大通G10,2026-05-01,139.0,316.2429504394531,43,4,1,1
TEXT_ABSA,大通G10,2026-06-01,143.0,320.3851318359375,43,4,1,1
TEXT_ABSA,大通G50,2026-01-01,344.0,269.0001525878906,93,2,1,1
TEXT_ABSA,大通G50,2026-02-01,238.0,252.1103057861328,93,1,1,1
TEXT_ABSA,大通G50,2026-03-01,275.0,298.4086608886719,95,2,1,1
TEXT_ABSA,大通G50,2026-04-01,190.0,311.81072998046875,95,2,1,1
TEXT_ABSA,大通G50,2026-05-01,130.0,309.2394104003906,96,3,1,1
TEXT_ABSA,大通G50,2026-06-01,348.0,316.7879943847656,97,4,1,1
TEXT_ABSA,奔驰C级,2026-01-01,7362.0,6918.43017578125,88,9,1,1
TEXT_ABSA,奔驰C级,2026-02-01,2827.0,5974.859375,88,9,1,1
TEXT_ABSA,奔驰C级,2026-03-01,8000.0,5354.88818359375,88,9,1,1
TEXT_ABSA,奔驰C级,2026-04-01,9950.0,4238.84326171875,88,8,1,1
TEXT_ABSA,奔驰C级,2026-05-01,6839.0,4051.679931640625,88,3,1,1
TEXT_ABSA,奔驰C级,2026-06-01,6015.0,3771.814697265625,88,0,1,0
TEXT_ABSA,奔驰E级,2026-01-01,12119.0,8535.7236328125,53,0,1,0
TEXT_ABSA,奔驰E级,2026-02-01,8583.0,6617.5859375,54,1,1,1
TEXT_ABSA,奔驰E级,2026-03-01,14545.0,6387.1826171875,56,3,1,1
TEXT_ABSA,奔驰E级,2026-04-01,7450.0,5580.45556640625,58,5,1,1
TEXT_ABSA,奔驰E级,2026-05-01,8928.0,4817.6103515625,68,15,1,1
TEXT_ABSA,奔驰E级,2026-06-01,9600.0,4339.93896484375,79,26,1,1
TEXT_ABSA,奔驰GLB,2026-01-01,174.0,2312.121337890625,79,22,1,1
TEXT_ABSA,奔驰GLB,2026-02-01,97.0,1630.717529296875,81,18,1,1
TEXT_ABSA,奔驰GLB,2026-03-01,2301.0,1906.279052734375,86,18,1,1
TEXT_ABSA,奔驰GLB,2026-04-01,1700.0,1612.1773681640625,91,18,1,1
TEXT_ABSA,奔驰GLB,2026-05-01,1012.0,1575.1756591796875,92,14,1,1
TEXT_ABSA,奔驰GLB,2026-06-01,800.0,1531.0828857421875,94,15,1,1
TEXT_ABSA,奔驰GLC,2026-01-01,7145.0,8589.87109375,55,1,1,1
TEXT_ABSA,奔驰GLC,2026-02-01,6430.0,6617.5859375,57,3,1,1
TEXT_ABSA,奔驰GLC,2026-03-01,14550.0,6325.427734375,62,8,1,1
TEXT_ABSA,奔驰GLC,2026-04-01,8200.0,5330.17236328125,68,14,1,1
TEXT_ABSA,奔驰GLC,2026-05-01,7865.0,4496.20751953125,73,19,1,1
TEXT_ABSA,奔驰GLC,2026-06-01,8347.0,4289.84814453125,83,29,1,1
TEXT_ABSA,奔驰V级,2026-01-01,374.0,752.6441650390625,76,4,1,1
TEXT_ABSA,奔驰V级,2026-02-01,178.0,665.1690673828125,77,5,1,1
TEXT_ABSA,奔驰V级,2026-03-01,307.0,761.7872314453125,77,3,1,1
TEXT_ABSA,奔驰V级,2026-04-01,322.0,692.3043823242188,77,1,1,1
TEXT_ABSA,奔驰V级,2026-05-01,254.0,687.8635864257812,78,2,1,1
TEXT_ABSA,奔驰V级,2026-06-01,250.0,694.8595581054688,80,4,1,1
TEXT_ABSA,奥德赛,2026-01-01,1542.0,1033.4248046875,87,5,1,1
TEXT_ABSA,奥德赛,2026-02-01,696.0,939.0633544921875,90,7,1,1
TEXT_ABSA,奥德赛,2026-03-01,1156.0,1021.8297729492188,93,10,1,1
TEXT_ABSA,奥德赛,2026-04-01,836.0,927.9526977539062,93,8,1,1
TEXT_ABSA,奥德赛,2026-05-01,834.0,881.1112060546875,95,8,1,1
TEXT_ABSA,奥德赛,2026-06-01,814.0,895.3562622070312,98,11,1,1
TEXT_ABSA,奥迪A3,2026-01-01,5770.0,5491.86962890625,64,7,1,1
TEXT_ABSA,奥迪A3,2026-02-01,3952.0,4115.9560546875,70,13,1,1
TEXT_ABSA,奥迪A3,2026-03-01,7611.0,3882.20361328125,74,17,1,1
TEXT_ABSA,奥迪A3,2026-04-01,5936.0,3372.04248046875,81,24,1,1
TEXT_ABSA,奥迪A3,2026-05-01,5801.0,3116.615234375,86,27,1,1
TEXT_ABSA,奥迪A3,2026-06-01,5284.0,2918.25732421875,93,31,1,1
TEXT_ABSA,奥迪A6L,2026-01-01,15660.0,11442.5380859375,74,8,1,1
TEXT_ABSA,奥迪A6L,2026-02-01,7749.0,8797.45703125,76,9,1,1
TEXT_ABSA,奥迪A6L,2026-03-01,10591.0,8538.7041015625,78,9,1,1
TEXT_ABSA,奥迪A6L,2026-04-01,9449.0,6994.22802734375,82,12,1,1
TEXT_ABSA,奥迪A6L,2026-05-01,8709.0,6778.54833984375,85,13,1,1
TEXT_ABSA,奥迪A6L,2026-06-01,7095.0,6081.12841796875,89,15,1,1
TEXT_ABSA,奥迪A7L,2026-01-01,830.0,621.739501953125,82,24,1,1
TEXT_ABSA,奥迪A7L,2026-02-01,350.0,498.5494079589844,90,29,1,1
TEXT_ABSA,奥迪A7L,2026-03-01,350.0,564.6356811523438,90,21,1,1
TEXT_ABSA,奥迪A7L,2026-04-01,300.0,555.6074829101562,94,21,1,1
TEXT_ABSA,奥迪A7L,2026-05-01,245.0,534.58447265625,95,17,1,1
TEXT_ABSA,奥迪A7L,2026-06-01,250.0,536.990966796875,96,14,1,1
TEXT_ABSA,奥迪Q3,2026-01-01,2426.0,2049.025390625,90,3,1,1
TEXT_ABSA,奥迪Q3,2026-02-01,1651.0,1450.1904296875,91,4,1,1
TEXT_ABSA,奥迪Q3,2026-03-01,2927.0,1550.1275634765625,96,9,1,1
TEXT_ABSA,奥迪Q3,2026-04-01,2192.0,1381.7916259765625,96,9,1,1
TEXT_ABSA,奥迪Q3,2026-05-01,2977.0,1279.0579833984375,96,7,1,1
TEXT_ABSA,奥迪Q3,2026-06-01,2877.0,1248.7606201171875,98,8,1,1
TEXT_ABSA,奥迪Q5 e-tron,2026-01-01,0.0,100.9689712524414,78,6,1,1
TEXT_ABSA,奥迪Q5 e-tron,2026-02-01,0.0,93.85623931884766,78,5,1,1
TEXT_ABSA,奥迪Q5 e-tron,2026-03-01,0.0,123.38272857666016,78,5,1,1
TEXT_ABSA,奥迪Q5 e-tron,2026-04-01,0.0,141.54151916503906,79,5,1,1
TEXT_ABSA,奥迪Q5 e-tron,2026-05-01,0.0,162.57302856445312,79,5,1,1
TEXT_ABSA,奥迪Q5 e-tron,2026-06-01,0.0,170.40286254882812,80,4,1,1
TEXT_ABSA,奥迪Q5L,2026-01-01,14190.0,9322.498046875,82,0,1,0
TEXT_ABSA,奥迪Q5L,2026-02-01,7745.0,6974.662109375,82,0,1,0
TEXT_ABSA,奥迪Q5L,2026-03-01,9698.0,6785.74169921875,83,1,1,1
TEXT_ABSA,奥迪Q5L,2026-04-01,7358.0,5820.2734375,83,1,1,1
TEXT_ABSA,奥迪Q5L,2026-05-01,6272.0,5092.34130859375,85,3,1,1
TEXT_ABSA,奥迪Q5L,2026-06-01,6100.0,4514.76953125,86,4,1,1
TEXT_ABSA,威兰达,2026-01-01,4719.0,3651.43310546875,97,0,1,0
TEXT_ABSA,威兰达,2026-02-01,4886.0,2635.002685546875,98,1,1,1
TEXT_ABSA,威兰达,2026-03-01,9247.0,2609.70703125,98,1,1,1
TEXT_ABSA,威兰达,2026-04-01,5528.0,2428.490478515625,98,1,1,1
TEXT_ABSA,威兰达,2026-05-01,8056.0,2142.05908203125,98,1,1,1
TEXT_ABSA,威兰达,2026-06-01,11037.0,1999.181396484375,98,1,1,1
TEXT_ABSA,威朗,2026-01-01,503.0,721.6757202148438,100,3,1,1
TEXT_ABSA,威朗,2026-02-01,223.0,652.203857421875,100,3,1,1
TEXT_ABSA,威朗,2026-03-01,348.0,620.7001342773438,100,3,1,1
TEXT_ABSA,威朗,2026-04-01,153.0,564.1808471679688,100,0,1,0
TEXT_ABSA,威朗,2026-05-01,115.0,551.9684448242188,100,0,1,0
TEXT_ABSA,威朗,2026-06-01,128.0,551.9684448242188,100,0,1,0
TEXT_ABSA,威然,2026-01-01,432.0,903.8173217773438,167,7,1,1
TEXT_ABSA,威然,2026-02-01,225.0,900.969482421875,168,6,1,1
TEXT_ABSA,威然,2026-03-01,641.0,959.2958374023438,169,6,1,1
TEXT_ABSA,威然,2026-04-01,193.0,894.0659790039062,171,7,1,1
TEXT_ABSA,威然,2026-05-01,251.0,875.2567138671875,175,11,1,1
TEXT_ABSA,威然,2026-06-01,160.0,889.4955444335938,176,10,1,1
TEXT_ABSA,威霆,2026-01-01,347.0,716.917724609375,38,3,1,1
TEXT_ABSA,威霆,2026-02-01,161.0,651.5037231445312,38,3,1,1
TEXT_ABSA,威霆,2026-03-01,349.0,637.9508056640625,38,2,1,1
TEXT_ABSA,威霆,2026-04-01,381.0,572.6299438476562,39,3,1,1
TEXT_ABSA,威霆,2026-05-01,320.0,540.130859375,39,2,1,1
TEXT_ABSA,威霆,2026-06-01,310.0,543.9725952148438,39,1,1,1
TEXT_ABSA,威飒,2026-01-01,32.0,74.63611602783203,98,3,1,1
TEXT_ABSA,威飒,2026-02-01,3.0,72.10626220703125,98,3,1,1
TEXT_ABSA,威飒,2026-03-01,12.0,100.25194549560547,98,3,1,1
TEXT_ABSA,威飒,2026-04-01,7.0,95.21158599853516,98,3,1,1
TEXT_ABSA,威飒,2026-05-01,2.0,99.49935150146484,98,2,1,1
TEXT_ABSA,威飒,2026-06-01,3.0,98.5552978515625,99,2,1,1
TEXT_ABSA,宋PLUS新能源,2026-01-01,391.0,4233.05712890625,10,10,1,1
TEXT_ABSA,宋PLUS新能源,2026-02-01,229.0,3438.30078125,17,17,1,1
TEXT_ABSA,宋PLUS新能源,2026-03-01,327.0,3239.2490234375,18,17,1,1
TEXT_ABSA,宋PLUS新能源,2026-04-01,378.0,2977.396240234375,19,13,1,1
TEXT_ABSA,宋PLUS新能源,2026-05-01,133.0,2528.42236328125,20,11,1,1
TEXT_ABSA,宋PLUS新能源,2026-06-01,40.0,2470.8466796875,20,10,1,1
TEXT_ABSA,宏光MINIEV,2026-01-01,7133.0,17176.376953125,18,18,1,1
TEXT_ABSA,宏光MINIEV,2026-02-01,4866.0,12828.8759765625,18,18,1,1
TEXT_ABSA,宏光MINIEV,2026-03-01,16806.0,11869.607421875,18,18,1,1
TEXT_ABSA,宏光MINIEV,2026-04-01,13229.0,9639.828125,18,16,1,1
TEXT_ABSA,宏光MINIEV,2026-05-01,18308.0,8884.50390625,18,5,1,1
TEXT_ABSA,宏光MINIEV,2026-06-01,12457.0,7746.20703125,18,2,1,1
TEXT_ABSA,宝马3系,2026-01-01,14626.0,9588.5693359375,96,9,1,1
TEXT_ABSA,宝马3系,2026-02-01,9459.0,7500.435546875,99,11,1,1
TEXT_ABSA,宝马3系,2026-03-01,11953.0,7000.13427734375,99,9,1,1
TEXT_ABSA,宝马3系,2026-04-01,9107.0,6093.216796875,99,8,1,1
TEXT_ABSA,宝马3系,2026-05-01,9754.0,5148.09130859375,100,8,1,1
TEXT_ABSA,宝马3系,2026-06-01,10549.0,4631.8720703125,100,5,1,1
TEXT_ABSA,宝马X5,2026-01-01,7852.0,5442.75,62,12,1,1
TEXT_ABSA,宝马X5,2026-02-01,5283.0,3812.22705078125,71,19,1,1
TEXT_ABSA,宝马X5,2026-03-01,5276.0,3755.428955078125,76,24,1,1
TEXT_ABSA,宝马X5,2026-04-01,4280.0,3256.858154296875,80,28,1,1
TEXT_ABSA,宝马X5,2026-05-01,3813.0,3074.40771484375,86,31,1,1
TEXT_ABSA,宝马X5,2026-06-01,3629.0,2827.59130859375,93,38,1,1
TEXT_ABSA,宝马i3,2026-01-01,1038.0,1011.998046875,84,4,1,1
TEXT_ABSA,宝马i3,2026-02-01,577.0,914.5336303710938,87,7,1,1
TEXT_ABSA,宝马i3,2026-03-01,1235.0,910.1514892578125,87,6,1,1
TEXT_ABSA,宝马i3,2026-04-01,1276.0,857.460205078125,90,9,1,1
TEXT_ABSA,宝马i3,2026-05-01,1180.0,869.8861083984375,93,10,1,1
TEXT_ABSA,宝马i3,2026-06-01,1039.0,882.140625,96,13,1,1
TEXT_ABSA,宝马iX1,2026-01-01,744.0,1022.7705688476562,44,9,1,1
TEXT_ABSA,宝马iX1,2026-02-01,428.0,939.0633544921875,46,9,1,1
TEXT_ABSA,宝马iX1,2026-03-01,904.0,1015.054443359375,46,9,1,1
TEXT_ABSA,宝马iX1,2026-04-01,948.0,935.5957641601562,47,9,1,1
TEXT_ABSA,宝马iX1,2026-05-01,878.0,932.488525390625,47,7,1,1
TEXT_ABSA,宝马iX1,2026-06-01,736.0,960.1864013671875,48,7,1,1
TEXT_ABSA,宝马iX3,2026-01-01,14.0,57.39697265625,9,0,1,0
TEXT_ABSA,宝马iX3,2026-02-01,18.0,62.23130798339844,9,0,1,0
TEXT_ABSA,宝马iX3,2026-03-01,97.0,91.80445861816406,9,0,1,0
TEXT_ABSA,宝马iX3,2026-04-01,16.0,100.61421203613281,9,0,1,0
TEXT_ABSA,宝马iX3,2026-05-01,14.0,93.97431945800781,10,1,1,1
TEXT_ABSA,宝马iX3,2026-06-01,8.0,93.7382583618164,10,1,1,1
TEXT_ABSA,小虎FEV,2026-01-01,0.0,1.8636624813079834,5,0,1,0
TEXT_ABSA,小虎FEV,2026-02-01,0.0,3.5256452560424805,5,0,1,0
TEXT_ABSA,小虎FEV,2026-03-01,0.0,6.073119163513184,5,0,1,0
TEXT_ABSA,小虎FEV,2026-04-01,0.0,8.590606689453125,5,0,1,0
TEXT_ABSA,小虎FEV,2026-05-01,0.0,6.019912242889404,5,0,1,0
TEXT_ABSA,小虎FEV,2026-06-01,0.0,11.292494773864746,5,0,1,0
TEXT_ABSA,小鹏P5,2026-01-01,0.0,1.1350122690200806,10,0,1,0
TEXT_ABSA,小鹏P5,2026-02-01,0.0,2.647047281265259,10,0,1,0
TEXT_ABSA,小鹏P5,2026-03-01,0.0,3.1312575340270996,10,0,1,0
TEXT_ABSA,小鹏P5,2026-04-01,0.0,3.0022313594818115,10,0,1,0
TEXT_ABSA,小鹏P5,2026-05-01,0.0,3.040006637573242,10,0,1,0
TEXT_ABSA,小鹏P5,2026-06-01,0.0,3.1785852909088135,10,0,1,0
TEXT_ABSA,岚图梦想家,2026-01-01,3574.0,5816.5830078125,0,0,0,0
TEXT_ABSA,岚图梦想家,2026-02-01,3980.0,4474.9423828125,0,0,0,0
TEXT_ABSA,岚图梦想家,2026-03-01,5511.0,3918.5615234375,0,0,0,0
TEXT_ABSA,岚图梦想家,2026-04-01,6995.0,3581.294189453125,0,0,0,0
TEXT_ABSA,岚图梦想家,2026-05-01,4954.0,3241.821044921875,0,0,0,0
TEXT_ABSA,岚图梦想家,2026-06-01,6926.0,3177.468017578125,0,0,0,0
TEXT_ABSA,帕萨特,2026-01-01,20799.0,13128.369140625,117,18,1,1
TEXT_ABSA,帕萨特,2026-02-01,13988.0,10155.3447265625,125,26,1,1
TEXT_ABSA,帕萨特,2026-03-01,16067.0,9481.53125,138,38,1,1
TEXT_ABSA,帕萨特,2026-04-01,8129.0,7499.4697265625,158,57,1,1
TEXT_ABSA,帕萨特,2026-05-01,10727.0,7060.982421875,168,62,1,1
TEXT_ABSA,帕萨特,2026-06-01,10330.0,6462.52783203125,178,66,1,1
TEXT_ABSA,帕萨特新能源,2026-01-01,42.0,1167.3807373046875,0,0,0,0
TEXT_ABSA,帕萨特新能源,2026-02-01,12.0,1015.8726196289062,0,0,0,0
TEXT_ABSA,帕萨特新能源,2026-03-01,87.0,1109.0145263671875,0,0,0,0
TEXT_ABSA,帕萨特新能源,2026-04-01,189.0,1000.768310546875,0,0,0,0
TEXT_ABSA,帕萨特新能源,2026-05-01,256.0,918.9224243164062,0,0,0,0
TEXT_ABSA,帕萨特新能源,2026-06-01,2914.0,876.55419921875,0,0,0,0
TEXT_ABSA,库斯途,2026-01-01,2112.0,1059.10888671875,74,27,1,1
TEXT_ABSA,库斯途,2026-02-01,1050.0,930.4725341796875,76,26,1,1
TEXT_ABSA,库斯途,2026-03-01,1722.0,1015.2366333007812,80,20,1,1
TEXT_ABSA,库斯途,2026-04-01,1187.0,921.9646606445312,86,21,1,1
TEXT_ABSA,库斯途,2026-05-01,1089.0,881.1112060546875,89,20,1,1
TEXT_ABSA,库斯途,2026-06-01,1141.0,895.3562622070312,95,21,1,1
TEXT_ABSA,护卫舰07,2026-01-01,1.0,18.869308471679688,10,0,1,0
TEXT_ABSA,护卫舰07,2026-02-01,0.0,20.088825225830078,10,0,1,0
TEXT_ABSA,护卫舰07,2026-03-01,0.0,26.133758544921875,10,0,1,0
TEXT_ABSA,护卫舰07,2026-04-01,1.0,34.24428176879883,10,0,1,0
TEXT_ABSA,护卫舰07,2026-05-01,1.0,46.41504669189453,10,0,1,0
TEXT_ABSA,护卫舰07,2026-06-01,3.0,57.056358337402344,10,0,1,0
TEXT_ABSA,捷达VA3,2026-01-01,1848.0,1619.160888671875,86,1,1,1
TEXT_ABSA,捷达VA3,2026-02-01,697.0,1346.811279296875,87,2,1,1
TEXT_ABSA,捷达VA3,2026-03-01,2729.0,1476.09765625,88,3,1,1
TEXT_ABSA,捷达VA3,2026-04-01,2660.0,1322.306884765625,88,2,1,1
TEXT_ABSA,捷达VA3,2026-05-01,3005.0,1223.699462890625,89,3,1,1
TEXT_ABSA,捷达VA3,2026-06-01,3060.0,1240.70458984375,89,3,1,1
TEXT_ABSA,探岳,2026-01-01,16732.0,10533.2314453125,172,5,1,1
TEXT_ABSA,探岳,2026-02-01,11084.0,7654.75927734375,174,6,1,1
TEXT_ABSA,探岳,2026-03-01,15897.0,7217.849609375,176,8,1,1
TEXT_ABSA,探岳,2026-04-01,6667.0,6486.3466796875,179,11,1,1
TEXT_ABSA,探岳,2026-05-01,11425.0,5529.65234375,184,15,1,1
TEXT_ABSA,探岳,2026-06-01,11664.0,4918.14404296875,188,18,1,1
TEXT_ABSA,探界者,2026-01-01,0.0,10.082049369812012,100,1,1,1
TEXT_ABSA,探界者,2026-02-01,13.0,12.561565399169922,100,0,1,0
TEXT_ABSA,探界者,2026-03-01,6.0,15.136250495910645,100,0,1,0
TEXT_ABSA,探界者,2026-04-01,2.0,15.317217826843262,100,0,1,0
TEXT_ABSA,探界者,2026-05-01,0.0,16.07671546936035,100,0,1,0
TEXT_ABSA,探界者,2026-06-01,1.0,17.991390228271484,100,0,1,0
TEXT_ABSA,揽境,2026-01-01,632.0,615.5800170898438,187,16,1,1
TEXT_ABSA,揽境,2026-02-01,399.0,497.31036376953125,190,19,1,1
TEXT_ABSA,揽境,2026-03-01,412.0,515.4232788085938,191,16,1,1
TEXT_ABSA,揽境,2026-04-01,516.0,496.9697570800781,192,15,1,1
TEXT_ABSA,揽境,2026-05-01,713.0,415.40313720703125,193,14,1,1
TEXT_ABSA,揽境,2026-06-01,436.0,436.3260192871094,196,13,1,1
TEXT_ABSA,新帝豪,2026-01-01,16805.0,7283.68115234375,0,0,0,0
TEXT_ABSA,新帝豪,2026-02-01,10505.0,5970.55810546875,0,0,0,0
TEXT_ABSA,新帝豪,2026-03-01,9278.0,5117.17431640625,0,0,0,0
TEXT_ABSA,新帝豪,2026-04-01,6055.0,4263.9296875,0,0,0,0
TEXT_ABSA,新帝豪,2026-05-01,6750.0,4051.679931640625,0,0,0,0
TEXT_ABSA,新帝豪,2026-06-01,7143.0,3771.814697265625,0,0,0,0
TEXT_ABSA,星瑞,2026-01-01,19011.0,7552.3583984375,97,3,1,1
TEXT_ABSA,星瑞,2026-02-01,12409.0,6308.38818359375,99,5,1,1
TEXT_ABSA,星瑞,2026-03-01,10919.0,5404.83349609375,100,6,1,1
TEXT_ABSA,星瑞,2026-04-01,7427.0,4263.9296875,100,6,1,1
TEXT_ABSA,星瑞,2026-05-01,7730.0,4074.37646484375,100,5,1,1
TEXT_ABSA,星瑞,2026-06-01,8161.0,3771.814697265625,100,4,1,1
TEXT_ABSA,星越L,2026-01-01,23760.0,7150.24658203125,94,9,1,1
TEXT_ABSA,星越L,2026-02-01,10134.0,5793.10107421875,95,9,1,1
TEXT_ABSA,星越L,2026-03-01,12871.0,4964.34814453125,96,9,1,1
TEXT_ABSA,星越L,2026-04-01,9046.0,3964.590087890625,97,8,1,1
TEXT_ABSA,星越L,2026-05-01,9528.0,3836.812744140625,97,6,1,1
TEXT_ABSA,星越L,2026-06-01,11915.0,3659.8095703125,98,6,1,1
